1.940931049599538549e-01,1.185118391017134509e-01,1.402029986818822405e-01,5.943513169724121831e-02,1.098711119553318349e-01,1.038335363753664364e-01,8.452187485657497446e-02,5.441332789034293571e-02,2.205719276341939483e-01,1.537883310036494144e-01,1.093393611347320132e-01,1.648234765158957948e-01,8.806989769930584355e-02,1.555335534418624543e-01,1.941725985759964190e-01,1.887169613517408751e-01,1.097925014725767007e-01,6.576760407415557785e-02,1.383860100438915608e-01,1.238555972826627521e-01,8.285053930004684930e-02,5.610967006311481237e-02,8.748898191898141219e-02,1.973040149105621255e-01,1.767604173163454528e-01,2.313048066960169680e-01,2.313048066960169680e-01,1.497040254721332675e-01,2.257452294704965223e-01,2.313048066960169680e-01,1.880123952910029428e-01,2.313048066960169680e-01,2.313048066960169680e-01,2.313048066960169680e-01,2.313048066960169680e-01,2.313048066960169680e-01
8.299502087680904472e-02,3.471426500843401847e-02,1.489519820876367695e-01,1.166837720518196370e-01,1.617049715059497850e-01,2.711664400087731019e-01,9.590633413985261146e-02,6.359830845103596475e-02,1.174169772273007083e-02,1.192792027779896319e-01,7.707531839920218897e-02,6.166199292891355599e-02,5.225349228569276666e-02,3.719015936919895654e-02,4.829725135036248146e-02,2.003384035931786156e-01,1.977537537895180386e-01,1.381557412805837493e-01,6.869077815309300450e-02,1.635061380689432631e-01,1.626824070443121939e-01,2.711664400087731019e-01,2.711664400087731019e-01,2.711664400087731019e-01,6.683897776192122830e-02,5.688296346148671856e-02,7.158113826249398737e-02,9.631647112831037694e-02,4.406444659778993578e-02,2.711664400087731019e-01,2.711664400087731019e-01,2.711664400087731019e-01,2.711664400087731019e-01,2.711664400087731019e-01,1.995627881162778672e-01,6.526925458305528338e-02
4.582574951867290219e-02,3.374994487130368870e-01,3.374994487130368870e-01,1.797925638908500212e-01,2.727130966121545930e-01,9.584915139922571548e-02,1.204609379398963176e-01,8.746981441059869427e-04,2.513594807531039071e-03,6.143163836471559475e-02,9.471583723843719771e-02,1.470142254015949224e-01,1.323085876600719468e-01,4.272707395223178384e-02,1.840872519086074466e-01,3.374994487130368870e-01,3.374994487130368870e-01,4.538347936315377529e-02,1.547108389932293493e-01,1.394844269324479469e-01,2.263306326362820309e-01,1.328750183601566659e-01,2.553252596872416236e-01,1.031091317050483597e-01,7.512096887223447539e-02,7.917471127134524667e-02,1.001979080901116287e-01,6.477651157298450202e-02,5.311383267612078407e-02,4.846157695945849109e-02,1.137121605938450908e-01,1.423890311871340020e-01,2.122521136282229937e-01,1.138470198718391502e-01,9.235870206910953839e-02,5.547208163657134372e-02
2.660604939629017673e-01,5.401787445531099768e-02,2.361009287197631534e-01,1.512335918785320810e-02,1.086766070524775333e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029753978429234634e-01,8.340115544379973767e-02,1.590795891073163437e-01,2.200024006311932789e-01,1.483451526855507352e-01,2.322093958897322383e-02,6.540385976663760925e-02,2.660604939629017673e-01,2.660604939629017673e-01,1.988729473077045506e-01,2.660604939629017673e-01,1.681462353319491676e-01,2.660604939629017673e-01,1.634243800326335982e-01,1.106537005904138643e-01,5.052347588576248244e-02,9.514656305148956605e-02,1.506542476031992595e-01,2.163486706909953650e-01,1.048604828535154021e-01,6.315907217605924717e-02,8.348905396709895010e-02,1.330143332839046344e-01,1.316916551277250436e-01,2.177083857620044360e-01,1.876939731642252307e-01,2.660604939629017673e-01,2.660604939629017673e-01
2.149649132916756911e-01,1.717630227549829802e-01,1.284354681942801168e-01,1.049077531860281576e-01,2.860491927555234085e-02,2.466577794766191406e-02,4.859306475138314846e-02,8.091240978114976057e-02,2.149649132916756911e-01,2.149649132916756911e-01,5.845742337519689580e-02,6.376871709756473661e-02,1.305986529439663313e-01,1.565564557924241373e-01,2.025905670873843489e-01,1.751020639540204760e-01,1.971287660021605603e-01,2.149649132916756911e-01,1.733513905925430088e-01,1.961813373047303632e-01,1.706290255346031570e-01,2.003181483362267146e-01,2.132067301909940926e-01,2.149649132916756911e-01,2.243838009021224822e-02,1.383946111026145842e-01,2.149649132916756911e-01,2.149649132916756911e-01,1.852135526372941099e-01,4.070563296513875218e-02,1.877870467211553984e-01,2.076564428978093790e-01,1.008920854298829273e-01,1.749878197745640407e-01,2.129079377216465396e-01,2.149649132916756911e-01
4.113980412404533160e-02,1.487118719535879818e-01,1.850374818395670584e-01,2.290896276241646268e-01,2.290896276241646268e-01,8.420023358495137833e-02,3.268281951817595538e-02,7.533625344406091884e-02,9.846293775817115124e-02,1.298028170583097329e-01,2.070511027529978731e-01,1.276055899976961949e-01,1.778804445791423161e-01,1.574501625274986327e-01,2.040239842766472245e-01,2.290896276241646268e-01,2.221984400646577762e-01,2.290896276241646268e-01,2.290896276241646268e-01,6.989744140998700728e-02,5.797807028457243467e-02,9.137702083098039885e-02,1.253446517886029343e-01,4.635835952033115492e-02,2.290896276241646268e-01,1.762550811350452051e-01,1.285821754311609610e-01,2.290896276241646268e-01,1.934624070206107382e-01,1.917760138472783538e-01,6.346973450322690447e-02,2.290896276241646268e-01,1.723859029310647328e-01,2.192958429346220095e-01,1.391536159193888789e-01,1.329460049220703433e-01
3.192424744951929960e-02,1.791531605685848724e-02,7.315095127456390511e-02,5.915375159420342005e-02,3.087229086301825354e-01,1.492475321004322342e-01,9.001048886057642917e-02,7.122878733604962043e-02,6.060670106654993811e-02,4.877504635505944264e-02,2.448221427653400964e-02,1.461216507189697957e-02,1.015948780834363407e-01,3.087229086301825354e-01,2.358358888570095679e-01,1.292293356526321435e-01,4.831331446846153649e-02,4.776704293918551669e-02,9.309492701613240884e-02,1.509525985823145511e-01,2.478039318148835546e-01,3.087229086301825354e-01,3.087229086301825354e-01,1.925223314080226344e-01,1.976588062315368655e-01,3.266574407196981555e-02,9.020297754468802054e-02,6.009953344408016512e-02,4.580733103820874841e-02,1.758738673968944788e-01,2.073522314415257584e-01,3.087229086301825354e-01,2.466424841932745027e-01,2.377430660260460293e-01,6.835098723348136118e-02,6.187402853971865624e-02
9.376813688377243564e-03,2.489968992669050647e-03,6.001058753479980579e-02,4.977074782859554347e-02,2.651052986728055783e-01,2.651052986728055783e-01,1.670391595816967389e-01,1.016394665394740604e-01,2.497506550665053518e-02,3.638370570553066397e-02,2.877724966036982607e-02,7.755498343077404932e-02,1.694716120085904276e-01,2.651052986728055783e-01,2.215778568588745723e-01,3.569259420705367392e-02,4.711667609297276460e-02,1.410648276209820057e-02,3.096454434701303299e-02,8.930479296621714191e-02,1.298034270179904137e-01,1.254898147304052969e-01,2.651052986728055783e-01,2.651052986728055783e-01,9.956808456559163023e-02,2.227960004376648012e-02,7.311160823775391358e-03,2.178915827135925742e-01,2.651052986728055783e-01,2.651052986728055783e-01,1.315745749997422054e-01,5.704645429554035946e-02,2.222670915568603078e-01,2.651052986728055783e-01,2.651052986728055783e-01,2.516480084161615838e-01
1.936247546623302562e-01,2.287192259962172458e-01,2.287192259962172458e-01,1.091968273189809768e-01,2.287192259962172458e-01,6.298448415472036876e-02,1.013505051975897991e-01,1.076594484478793357e-01,8.350128138044130011e-02,1.533399988244038004e-01,6.564437987780065431e-02,8.169676918530359433e-02,1.492515141456588201e-01,1.997065059900439143e-01,2.287192259962172458e-01,9.615422150115590649e-02,2.287192259962172458e-01,2.005120472261507081e-01,1.135408933748185828e-01,1.056884901341873517e-01,1.432890421191680141e-01,1.739159343898310783e-01,2.287192259962172458e-01,2.287192259962172458e-01,1.353488767759558897e-01,1.521275130120555708e-01,1.352474267060533308e-01,1.371454769772436633e-01,2.917706026539501271e-02,1.099118928347814911e-01,2.287192259962172458e-01,2.287192259962172458e-01,1.866593447818203910e-01,2.099607333692321276e-01,2.163154593828325034e-01,9.387530571885216446e-02
2.321769400841093012e-01,1.362936500191229416e-01,1.498484506088948176e-01,1.589542832671701489e-01,1.621379985410128233e-01,2.062456849768531664e-01,9.029738352910245125e-02,1.090770096946349146e-02,9.928819127738082451e-02,1.599560483827109914e-01,2.047151084781704267e-01,1.914547029035430503e-01,1.977508380782044828e-01,2.321769400841093012e-01,2.188170727640863233e-01,4.258788217905357110e-02,6.453012219513101777e-02,9.617987102065331251e-02,2.321769400841093012e-01,1.697700732054322204e-01,1.209838494451433155e-01,1.992547882426072281e-01,1.855178844516270076e-01,1.813399841333496743e-01,5.069209918797887987e-02,1.540444576885750538e-01,2.201989517552102871e-01,6.526677699277275146e-02,1.355444400614518319e-01,1.166408103383163725e-01,2.321769400841093012e-01,2.321769400841093012e-01,2.321769400841093012e-01,1.631773116989204131e-01,1.497423296134084703e-01,8.005884269596633129e-02
2.168166449275110153e-01,2.571331336077055663e-01,7.949764914161773499e-02,2.473766957044830003e-02,1.122877998206685268e-01,5.254917142486636994e-02,6.986611601992937480e-03,1.311475510840805041e-02,3.234023776366204417e-02,1.725979258062184385e-01,1.679767458482532838e-01,1.049474972581955490e-01,3.890824608274014856e-02,3.154286273411447544e-02,1.005195731779449236e-01,2.571331336077055663e-01,2.571331336077055663e-01,2.571331336077055663e-01,2.241286413869069405e-01,2.571331336077055663e-01,1.490360308599976147e-01,2.416883155147437484e-02,1.716947017394274411e-01,2.571331336077055663e-01,2.507778938971600979e-01,1.087260650492387626e-01,9.543732326422815770e-02,5.790864447053820085e-02,2.907095240181197665e-02,9.658561127149692394e-02,2.267558236635185964e-01,2.571331336077055663e-01,2.571331336077055663e-01,1.546407445243470347e-01,1.752131992203403432e-01,1.138531611528239146e-01
1.117075904096717816e-02,1.456462687473019692e-02,4.375096482527092261e-03,2.436547095476073455e-01,2.258797298042856949e-01,7.912045046843013685e-02,1.820893832022070502e-02,1.266475975656248219e-02,3.091819433114804602e-02,1.701080229130316201e-01,7.670258195234565257e-02,4.227567424881936708e-02,5.046215810654860329e-02,2.569522031398336348e-01,1.174725564052915977e-01,5.476703613797510861e-02,7.805825307830480120e-02,2.236966738340731009e-01,8.300524822409678649e-02,2.027203367502515841e-01,9.208701034227416427e-02,8.217504297667574398e-02,2.548178652849927284e-01,2.447067438985564836e-01,2.569522031398336348e-01,2.569522031398336348e-01,2.569522031398336348e-01,2.569522031398336348e-01,1.191625451792455298e-01,6.931715251779660414e-02,1.480415400813502314e-01,2.339691734164847658e-01,7.067407804403144644e-02,1.869527170404409189e-01,2.228758006855182661e-01,2.569522031398336348e-01
1.150058679661583178e-01,3.455153888436287429e-02,6.844506910774400543e-02,2.504427117118333476e-02,2.664689071001383747e-01,1.755953845016193782e-01,3.674873636087740147e-02,6.732473649716065774e-03,2.977822386467324570e-02,1.530095609440046689e-01,1.879444950377648360e-01,1.076770808073268110e-01,1.850578416315463437e-01,1.209703666004730421e-01,4.160041813985927706e-02,1.189642367184767652e-01,1.007302750322295604e-01,1.112238665708158297e-01,1.685167320889598974e-01,1.633034895379121554e-01,2.664689071001383747e-01,1.924723338372641424e-01,2.664689071001383747e-01,2.664689071001383747e-01,2.664689071001383747e-01,2.228116364867626098e-01,1.588164801305725071e-01,1.407283140396841936e-01,1.095743756912133243e-01,1.599638558542039179e-01,8.652977457933164196e-02,2.664689071001383747e-01,1.853386072952209196e-01,2.557276985207936337e-01,1.655387656579114242e-01,6.701706377897459488e-02
2.398552323223209770e-01,1.662433564648817530e-01,1.880264465417845199e-01,4.602931423279121859e-02,1.261311538160414004e-03,0.000000000000000000e+00,7.922315780189391476e-03,4.325781151295184784e-02,6.275555585234467160e-02,1.487449562736200270e-01,9.163060143329322671e-02,5.279499932687186509e-02,5.356055395424277193e-02,1.326934599668417973e-02,2.018027214657176771e-01,2.398552323223209770e-01,2.398552323223209770e-01,2.398552323223209770e-01,2.398552323223209770e-01,1.020399721758463440e-01,1.572722104999656895e-02,7.667125020115352074e-02,6.504783065145167131e-02,1.580155022149839772e-01,7.733089788118215069e-02,1.142879419814024217e-01,2.398552323223209770e-01,2.398552323223209770e-01,2.398552323223209770e-01,2.398552323223209770e-01,2.398552323223209770e-01,2.042827768820784373e-01,2.384084865267630249e-01,1.063546642886076810e-01,2.108123100066128242e-01,2.398552323223209770e-01
2.497323026501649668e-01,2.174086559966883769e-01,5.830823861627960902e-02,7.092396731188714554e-02,2.497323026501649668e-01,9.943466757850967508e-02,6.952228032052680529e-02,1.882297926886377926e-01,2.497323026501649668e-01,1.566446510016177018e-01,1.623420519228942482e-01,2.506382765043558072e-02,1.230035241993219716e-02,2.497323026501649668e-01,2.497323026501649668e-01,1.489270335869381789e-01,1.055624198938778513e-01,2.837902789433756692e-02,2.111950262424239777e-01,1.952557697109952028e-01,7.139580202978836054e-02,2.497323026501649668e-01,2.497323026501649668e-01,1.787432510299935551e-01,1.644173187563247873e-01,2.022768893504090226e-01,1.681971085767149376e-01,2.242576932942910717e-01,1.416105414026839759e-01,8.960061382627455828e-02,1.182837148025041446e-01,7.041860391696319610e-02,8.211203020398651076e-02,8.281115678762433763e-02,1.826862270863542914e-01,1.071324370351686983e-01
1.652120963054825864e-01,1.992252328903944270e-01,5.588775461411533974e-02,1.012974243770261157e-01,2.693889268881650145e-01,1.017193103718263408e-02,2.137342297983028938e-02,1.129647374645477605e-02,1.450149658689742493e-01,7.454024506778673953e-02,7.812572619105985494e-02,1.550804402488068778e-01,1.699598729509721740e-01,1.131394409495411618e-01,1.100962460295714096e-01,8.435807891218316534e-02,1.086846554299977091e-01,1.289960057556137907e-01,2.693889268881650145e-01,1.455558315875064013e-01,2.693889268881650145e-01,2.693889268881650145e-01,2.693889268881650145e-01,2.149319526949708403e-01,8.757006939184759642e-02,1.284812172319451107e-01,4.292138399046185188e-02,7.282990069381983789e-02,2.507719618307106546e-01,1.988312582107091830e-01,5.985061657224573228e-02,2.390128983404630758e-01,1.312591043371360011e-01,2.285735781958289636e-01,2.693889268881650145e-01,7.806654201590249031e-02
2.960436040705307081e-01,2.960436040705307081e-01,3.364788672168722572e-02,4.567869348063519769e-02,1.343810221176470684e-02,1.346130215633759182e-02,4.081497237990056731e-02,2.398229719953124950e-01,2.960436040705307081e-01,5.492667951197724441e-02,2.023100025609197439e-01,4.089861561416721636e-02,6.266671403110141148e-02,7.062448017030781289e-02,1.125168360947261109e-01,1.663593908932849419e-01,5.484716008889828354e-02,0.000000000000000000e+00,2.960436040705307081e-01,2.856410615153463506e-01,2.485730989984381162e-02,9.210004327646620359e-02,1.840300284344307813e-01,4.288514523331383999e-02,6.232216539839985359e-02,3.270790183319016026e-02,2.960436040705307081e-01,2.960436040705307081e-01,2.430454919868198782e-01,1.192227814761757654e-01,1.984437191739364392e-01,1.213913563194056050e-01,6.211637880419325353e-02,1.143703517632169292e-01,7.929190652458108224e-02,1.775717361493407975e-01
2.919515586066042112e-01,2.534643823224887460e-01,4.656690038823648597e-02,1.386349027979619231e-01,8.616464906808621316e-02,2.194701498725681876e-01,1.220120452742377015e-01,1.769434642605473285e-01,2.379599028870857669e-01,6.119575081501098940e-02,4.169467829832756295e-02,2.546779209177210332e-02,1.504501918153418882e-01,2.919515586066042112e-01,5.739672375409130695e-02,7.824357519230112912e-02,2.919515586066042112e-01,3.027002679810749178e-02,2.919515586066042112e-01,3.164994203969063308e-02,7.521359075456619803e-02,8.334836819619925730e-02,3.250201960698757830e-02,9.472637178086520948e-02,8.793171374566027820e-02,5.724452002252972127e-02,2.919515586066042112e-01,1.828192955388128482e-01,1.961662106483028079e-01,1.827539732914667814e-01,2.512101995268836152e-01,2.030358141745531864e-01,1.768265515004176225e-01,8.306068422105220006e-02,6.028377613847069744e-02,6.781344732513984452e-02
1.795109902982369166e-01,1.941338432375459833e-01,2.406414434507951339e-01,9.667023641413882706e-02,4.801491082138024946e-02,2.597293535757683527e-02,3.382986277500805994e-02,2.891831614298834979e-02,1.963528660164777229e-01,1.684869748089932173e-01,2.715322179973199065e-02,1.441271898588719451e-02,5.235220750872581624e-02,7.635334774269458835e-02,1.455330148273008446e-02,1.645313323238139780e-01,2.406414434507951339e-01,2.313757484720418700e-01,2.406414434507951339e-01,2.406414434507951339e-01,2.406414434507951339e-01,1.635616268947205909e-01,2.406414434507951339e-01,1.648296987026577343e-01,7.607044840257021212e-02,9.995375596367248039e-02,6.441714441528736956e-02,2.041031213293676705e-01,1.634208998690078463e-01,2.406414434507951339e-01,2.406414434507951339e-01,2.406414434507951339e-01,5.254435741641468038e-02,1.251464901866333745e-01,1.370715525428502779e-01,2.406414434507951339e-01
1.451836328528098574e-01,2.486720041366555778e-01,2.486720041366555778e-01,1.555910816256138307e-01,5.597354412463966672e-02,3.491513422049140336e-02,5.416780872867725527e-02,5.835346942935602799e-02,4.136001270176768718e-02,9.978262996405699858e-02,3.023526917304450098e-02,8.414545503456347109e-02,6.973788436088199094e-02,2.486720041366555778e-01,2.028382931217052876e-01,2.486720041366555778e-01,1.987336910254927647e-01,9.494693476111983055e-02,1.161745341996399533e-01,2.486720041366555778e-01,1.770156819086126654e-01,6.520366532029273077e-02,2.486720041366555778e-01,2.200421490923805401e-01,1.024231143703553948e-01,1.892366602677597598e-01,1.534935762242857493e-01,2.182955285821591984e-01,1.452382994897229163e-01,2.082567284309792544e-01,1.511783895234011799e-01,1.813099784055052233e-01,8.903605099277304979e-02,1.932713390139735865e-01,1.846490915060289284e-01,2.103126973333822869e-01
1.728896646952465810e-01,1.483335475287777261e-01,6.859438287293599668e-02,1.440497433892515833e-01,2.432596562782156080e-01,2.432596562782156080e-01,1.017777566431156827e-01,1.588504062453657273e-01,1.576747960035555784e-01,1.589326829665947127e-01,2.432596562782156080e-01,2.173170901001969246e-01,2.432596562782156080e-01,2.079945216586634449e-01,1.118149098996847751e-01,9.897014396931291813e-02,7.802990943872652185e-02,7.774678558840145137e-02,1.097240056076890513e-01,1.203450386041615833e-01,9.070612300220086410e-02,6.378527634184953665e-02,2.432596562782156080e-01,2.147813307448503128e-01,2.432596562782156080e-01,2.080630273711325251e-01,2.312418965747369271e-01,1.597962484010981010e-01,7.131326538882794275e-02,1.640554062959745374e-01,2.297165688995198296e-01,2.078576205488822659e-01,6.875792049665693795e-02,3.867714212997774154e-02,7.380645228651964984e-02,1.003705397292784379e-01
2.539703490841004885e-01,9.477725062644946907e-02,1.295616003174188680e-01,1.420684529782859640e-01,2.437992744123134159e-01,1.786697080841592178e-01,1.270547965376752908e-01,1.387643462390080462e-01,2.539703490841004885e-01,1.822028732270067897e-01,2.333804214047863479e-01,1.567593927981985880e-01,5.982176016736657359e-02,1.975422371866173699e-01,7.410934665865323567e-02,6.329389269988906774e-02,3.138826303339181667e-02,1.088439612372498616e-01,1.845746425196647666e-01,1.826260135029133813e-01,1.663339243576036075e-01,7.953022575414860074e-02,1.874628837880759069e-01,1.762249425879688636e-01,7.428795161183006368e-02,3.720490719588272210e-02,2.539703490841004885e-01,1.621998368092229248e-01,7.450646350719568323e-02,1.139948105406479173e-01,5.206512990057507451e-02,7.459135800047898834e-02,1.883364350632699413e-01,2.539703490841004885e-01,2.539703490841004885e-01,2.539703490841004885e-01
2.175424386842660929e-01,1.098820906221860821e-01,2.106756586796004471e-01,1.219260632285282531e-01,2.531699782402335175e-01,1.249636123833859497e-01,1.748055918147976007e-01,1.919228665058695382e-01,1.335758111831667205e-01,1.302131070464544460e-01,1.395482992209003681e-01,7.120413783759378668e-02,5.315681511808516627e-03,9.933535088278015734e-02,5.955929294877871510e-02,1.368927715316970439e-01,1.585591379329660544e-01,2.219087822355235162e-01,2.531699782402335175e-01,9.811499595884112801e-02,2.605997417641750871e-02,2.307787915000994172e-01,2.531699782402335175e-01,1.608009467439418805e-01,2.531699782402335175e-01,2.531699782402335175e-01,2.531699782402335175e-01,2.531699782402335175e-01,7.217733738515204334e-02,8.858929243790186758e-02,2.747625197875866801e-02,1.395485262146884953e-01,8.757422161618698409e-02,1.268843157816872957e-01,1.018714435204262775e-01,1.640580352109177187e-01
1.293021412667673675e-01,1.555429526004421803e-01,2.604454039796835763e-01,1.104728347846108544e-01,2.657277550153754331e-01,2.197118143037175009e-01,6.038600430234498939e-02,7.090224972536102177e-02,4.056093879487773779e-02,6.517642673029008793e-02,8.798175012234787928e-02,1.956144839514633027e-01,1.175416874540001766e-01,2.657277550153754331e-01,1.365241499099054678e-01,2.657277550153754331e-01,1.378792563993581632e-01,2.948017179751062644e-02,2.160599317927392737e-01,2.202599406866135312e-01,8.110012468394990626e-02,2.657277550153754331e-01,2.657277550153754331e-01,1.465318333283336660e-01,1.780105570063713061e-01,4.478579299116011020e-02,2.115364691931586605e-01,8.277644517884773234e-02,8.815657848980132383e-02,8.390430260388216654e-02,9.182890375512509085e-02,1.760009017752026395e-01,7.641481812300567056e-02,1.311811619545922292e-01,2.657277550153754331e-01,9.163487691124903856e-02
2.329276222254089423e-01,1.638916202415096612e-01,4.656563019192024033e-02,5.157244738735958928e-02,7.770837539328721844e-02,1.384919260685397169e-01,8.264316418950014287e-02,1.325929504788687652e-01,2.329276222254089423e-01,2.324149365444023729e-01,1.736123074227437224e-01,1.899586151986504962e-02,3.647196274447726816e-02,9.743464635089403580e-02,1.331697832259539638e-01,2.249208038701667467e-01,1.979604907761404742e-01,1.995339777042647311e-01,1.134884259383947408e-01,2.329276222254089423e-01,1.494597826574873001e-01,2.329276222254089423e-01,1.958969382343033194e-01,1.537089067258292086e-01,1.976205807474235299e-01,6.597287730203002520e-02,1.034541675924905736e-02,2.329276222254089423e-01,9.913488855536300992e-02,6.756813711438224013e-02,3.851787043712694841e-02,1.763698564566920646e-01,2.329276222254089423e-01,2.329276222254089423e-01,2.329276222254089423e-01,2.329276222254089423e-01
1.342474123183369783e-01,1.292333893419693736e-01,2.306327097544272064e-01,1.716666971487428583e-01,6.931227788916460852e-02,5.181715402898032230e-02,8.650742046982349762e-03,7.752351143280940271e-02,1.135639435996000368e-01,1.827887548500402859e-01,6.369330343461410138e-02,1.856882488616785898e-01,2.306327097544272064e-01,2.306327097544272064e-01,2.306327097544272064e-01,2.306327097544272064e-01,1.624896339231955422e-01,1.021997549345846495e-01,5.915731341600728721e-02,6.059234689580415834e-02,2.099003845206332541e-01,2.038670869892743598e-01,1.817105635357745552e-01,1.607627943602427945e-01,2.292182312623909646e-01,4.532085034180961119e-02,1.771815961191904321e-01,1.181410928537049432e-01,1.563978791039213057e-01,1.241353248770089290e-01,2.220631552928366004e-01,2.306327097544272064e-01,1.388463133642831859e-01,2.306327097544272064e-01,1.971185387472199069e-01,1.711250221864804855e-01
1.772284554439489124e-01,7.567872293265966166e-02,9.537293215262658552e-02,8.853988732739313805e-02,2.484204605039612712e-01,2.297430081501361243e-01,2.394321019799850181e-01,1.146474438855574485e-01,1.085066109112033661e-01,1.474720978416473871e-01,9.151619890939219348e-02,1.019668652453518537e-01,7.798261525561293872e-02,4.265298859928489533e-02,1.458630804068762332e-01,1.887602774831731722e-01,1.403713452242927873e-01,1.382232990861269606e-01,1.269303734899277225e-01,3.367710436523412010e-02,3.879533803564394479e-02,1.480852797313771396e-01,2.484204605039612712e-01,2.484204605039612712e-01,2.484204605039612712e-01,2.484204605039612712e-01,2.073024679984680485e-01,7.634787072760244875e-02,6.444071487549452026e-02,1.056449269383761547e-01,1.124868641553059545e-01,2.484204605039612712e-01,2.484204605039612712e-01,2.484204605039612712e-01,2.005730991000015118e-01,1.240227860551228189e-01
1.852907712329730505e-01,1.067945302991192141e-01,1.891300250494332702e-01,1.223212205356813409e-01,1.304192275237676391e-01,1.905834933698221934e-01,8.438449582446072572e-02,1.262351328158169417e-01,1.824119076510951343e-01,2.196459877100614411e-01,2.196459877100614411e-01,1.105068924127936836e-01,1.072021710478793244e-01,7.334772775653788934e-02,1.187038011011530558e-01,2.010503146655126250e-01,1.582018751513491750e-01,2.104112124791348848e-01,1.670207469815956358e-01,7.230351978446097894e-02,1.348663894956899922e-01,2.196459877100614411e-01,2.196459877100614411e-01,1.872038551435831477e-01,1.741109200809890234e-01,2.040955125056458375e-01,2.097068943150179887e-01,1.493163090421185391e-01,1.813220971081588861e-01,1.284007266007269055e-01,1.090264953659517422e-01,1.830909766734795108e-01,1.709742125590504591e-01,1.913738025802342035e-01,2.196459877100614411e-01,1.205005322416742297e-01
1.132214132457612515e-01,9.887674765716879255e-02,1.481482389834688773e-01,2.170035236066029383e-01,2.460720773799367767e-01,1.198759778684401200e-01,2.302440793971999577e-01,1.734138344389727152e-02,6.335888161544801778e-02,2.460720773799367767e-01,1.122374261629573849e-01,2.074827315781577752e-01,1.921402325620398255e-01,1.159738509366266823e-01,1.264494505787943368e-01,2.460720773799367767e-01,2.255487839020947904e-01,2.376107433697716709e-01,8.646573545841503006e-02,2.316506949416086841e-02,4.955519952480743479e-02,1.163442293084674395e-01,2.460720773799367767e-01,2.460720773799367767e-01,1.096120230101814558e-01,1.760622429530197541e-01,1.249207800731375884e-01,4.436695429605214819e-02,7.414581404878897719e-02,5.451118083295451722e-02,2.460720773799367767e-01,2.460720773799367767e-01,2.460720773799367767e-01,1.526734854761443438e-01,7.116798169972743393e-02,3.856995225171777619e-02
1.655989374672280634e-01,1.172873210951563550e-01,1.272253449530051372e-01,8.675560924667662099e-02,1.217929999333078467e-01,4.134195280740458889e-02,2.182993867634087093e-01,1.642484747807408385e-01,6.035847194013806843e-02,2.254725989423776167e-01,1.513436244066250491e-01,1.339077739318397242e-01,5.162856929938471756e-02,1.278779112564783216e-01,3.334622734540976935e-02,5.693163435446099707e-02,1.205342571063160451e-01,2.254725989423776167e-01,2.075580542182306754e-01,2.153562361853331442e-01,2.136428818808421837e-01,2.098469652816534192e-01,2.254725989423776167e-01,1.277414748282078849e-01,1.125680707933545410e-01,1.850574353330547150e-01,1.662429425068322475e-01,1.958981845091543883e-01,2.254725989423776167e-01,1.259798344377587309e-01,1.765313507291172146e-01,1.348919149174050147e-01,2.184067650908599889e-01,1.876393953911591472e-01,2.254725989423776167e-01,2.254725989423776167e-01
1.539125857629978222e-01,5.378270175913602708e-02,4.876921751858643433e-02,1.554470759559633541e-01,2.430773800626065129e-01,1.868095991056381300e-01,1.096400452268969650e-01,1.451143156647597965e-01,1.554954663611366750e-01,2.283015066935900894e-01,7.459736463368922543e-02,1.125516007894331871e-01,6.577522080097240875e-02,1.522792535818177639e-01,1.285370090140584010e-01,2.430773800626065129e-01,2.154463185294382965e-01,1.085319162943620130e-01,2.430773800626065129e-01,2.430773800626065129e-01,1.182635406788613980e-01,9.932642410678987552e-03,2.430773800626065129e-01,9.143271562553738352e-02,1.469012812366511378e-01,1.546117127129250923e-01,2.120168211155162574e-01,3.783914348193134075e-02,6.627137373310812429e-02,5.532974811819580535e-02,9.364769707312027569e-02,1.986255754266078588e-01,2.430773800626065129e-01,2.430773800626065129e-01,2.430773800626065129e-01,1.986251972288339274e-01
1.257634920443418680e-01,2.694051168389749451e-02,1.145553659315881462e-01,2.647389839544158630e-01,2.647389839544158630e-01,2.647389839544158630e-01,1.235280987709625466e-01,1.560197251744515068e-01,9.820288418185653401e-02,1.404860148323340829e-01,7.034793737323576102e-02,1.227025828296130078e-01,2.148553055059863326e-01,2.647389839544158630e-01,2.647389839544158630e-01,2.647389839544158630e-01,1.322269885528304934e-01,1.116115118467988360e-01,2.411579379240138821e-01,7.843652928524799672e-02,1.128024166502221287e-01,1.254556940064412984e-01,2.137853826499218346e-01,8.669437152438472238e-02,7.987582777221649555e-02,1.303482462233745143e-01,2.647389839544158630e-01,1.683081607252220890e-01,1.014436850991589090e-01,8.103601497143861354e-02,5.912097527654460588e-02,8.586142160807359869e-02,1.503902726955243796e-01,1.450918419323264097e-01,1.161724278460403575e-01,1.790419662621503538e-01
