2.230044042074930122e-01,8.087015328687811866e-02,2.230044042074930122e-01,2.230044042074930122e-01,2.230044042074930122e-01,1.927021832459912265e-01,2.557596887516802586e-02,4.200104057325537710e-02,1.459887157400212854e-01,1.248045958843913006e-01,9.755075181478932433e-02,1.422142257816712829e-01,2.187374703389039499e-01,1.127247382478853699e-01,1.402006854590272245e-01,2.230044042074930122e-01,1.284940722837170091e-01,6.069144126621724145e-02,1.386002376434022076e-01,9.101455167646828326e-02,1.076902612106128837e-01,2.097560042620924547e-01,2.230044042074930122e-01,9.720612719350807396e-02,9.673701450847592420e-02,2.230044042074930122e-01,2.230044042074930122e-01,2.230044042074930122e-01,1.945236575258771083e-01,1.626289388699725114e-01,2.230044042074930122e-01,2.230044042074930122e-01,1.457352681058610988e-01,1.576113480875747375e-01,1.371044252808849284e-01,9.366372710778515798e-02
2.229942551436907283e-01,1.648841910133375388e-01,2.229942551436907283e-01,1.138499780692770330e-01,2.012665632763139534e-01,1.220491566674499484e-01,6.726142999726701655e-02,7.314179261496558948e-02,1.021767776021215296e-01,2.229942551436907283e-01,1.656576853233110158e-01,1.790162609813993611e-01,1.662750420351607195e-01,1.535662789915315518e-01,1.979350060510693676e-01,2.229942551436907283e-01,2.229942551436907283e-01,1.518225407253467885e-01,1.085660658391241901e-01,9.661250035083326915e-02,9.970139736384368845e-02,1.243500827083324212e-01,2.229942551436907283e-01,2.100195759056559808e-01,7.161841415101348474e-02,1.859642451854558176e-01,1.584789476887787651e-01,1.524802515050389384e-01,8.626675721495609406e-02,2.229942551436907283e-01,1.993178596844781825e-01,2.229942551436907283e-01,2.170264788347797402e-01,3.456678649119844515e-02,9.827770346900389919e-02,1.718746129720441773e-01
2.429064884012359718e-02,1.288925155073534015e-02,2.933202189350015907e-02,2.799697863190884761e-01,2.556384142628435607e-01,1.473663271186914647e-01,4.781884729558703515e-03,5.890814649699544457e-03,1.627581881729522418e-03,2.361107414398566917e-01,3.480004091230658181e-02,6.521980526145204626e-02,3.162127271584477817e-02,1.806004973223089838e-01,5.587352190614471026e-02,2.784145964852524288e-02,0.000000000000000000e+00,8.971716011864629137e-02,2.799697863190884761e-01,2.799697863190884761e-01,2.799697863190884761e-01,7.914855789094477068e-02,4.727652215132340657e-02,5.725041173604772382e-02,4.283715952731093068e-02,8.989773315874853565e-02,2.509332340620049062e-01,6.250972647365636396e-03,1.052841051488949270e-01,1.093358402307102045e-01,2.783247961443083840e-01,2.799697863190884761e-01,2.799697863190884761e-01,2.113626337584475490e-01,2.799697863190884761e-01,1.609968989621259061e-01
6.848176104522792074e-02,1.439927322473318339e-01,2.551363091997171928e-01,2.551363091997171928e-01,1.486508450705452955e-01,8.344226724155011377e-02,7.267256874625004082e-02,4.801540123732146031e-02,3.093330564473122449e-02,1.623099033004791469e-01,4.991878330972118749e-02,8.821974720687600358e-02,6.980546322432251705e-02,2.551363091997171928e-01,2.551363091997171928e-01,2.551363091997171928e-01,9.180969116482930181e-02,1.516627196813033207e-01,1.347567604803496522e-01,1.945353504225871555e-01,2.244079597358722145e-01,2.114202758246569447e-01,1.199608100822074919e-01,3.036004126015350718e-02,1.206115107241536866e-01,1.118451248527357889e-01,7.671745363389920191e-02,2.418727350889109118e-01,2.551363091997171928e-01,2.551363091997171928e-01,2.428153747225948733e-01,2.457360984255707315e-01,9.030167982284507955e-02,1.084977364747462814e-01,1.001217896614944591e-01,3.570766455175729964e-02
2.632576530746923993e-01,2.632576530746923993e-01,2.124143436436915777e-01,9.514046445896084947e-02,1.915393099151521394e-01,8.753227705000049541e-02,1.107722190690684227e-01,7.397367978547435968e-03,1.129274701630523375e-01,2.475305011565353819e-01,8.087436200772733785e-02,8.428581076989047349e-02,9.859757302603174012e-02,1.544465540801890635e-01,2.628688082770901380e-01,2.632576530746923993e-01,2.632576530746923993e-01,1.566925717507723359e-01,1.213707002834302218e-02,1.226072335882417291e-01,4.139576039031832300e-02,6.088130104368152939e-02,1.061109209991863422e-01,2.209420697505045106e-01,1.367063200082002661e-01,2.227765270145499188e-01,1.226142501971715509e-01,1.635522690270227453e-01,4.702117105919781381e-02,1.418374428382459251e-01,8.800889374934979525e-02,1.778728567715716358e-01,1.582082744948636599e-01,2.058959485124783051e-01,8.844136572437308330e-02,2.632576530746923993e-01
1.630345448033421185e-01,9.118290527077047014e-02,1.343531048444300546e-01,2.247096348674952615e-01,1.502398576336747282e-01,1.588151702610105243e-01,5.437490578943696140e-02,8.723766368644388092e-02,2.247096348674952615e-01,1.332130200325677971e-01,4.587040267836830360e-02,1.826142741517985391e-01,1.751883473926080237e-01,1.921782812240525884e-01,2.247096348674952615e-01,2.247096348674952615e-01,2.247096348674952615e-01,7.783753547805319362e-02,2.247096348674952615e-01,1.647537248750738925e-01,4.363710410793528865e-02,4.568926395409205615e-02,2.247096348674952615e-01,2.247096348674952615e-01,1.198844626828790144e-01,6.740956217069896117e-02,1.872295314338176531e-01,9.772350079830054159e-02,1.442991475781973953e-01,2.216135508934548581e-01,4.964778762967676784e-02,1.328378164671725203e-01,1.472162044182467322e-01,2.247096348674952615e-01,2.247096348674952615e-01,2.247096348674952615e-01
2.006785202734917839e-01,1.720845791252614276e-01,1.729220563657827281e-01,1.578468857280706794e-01,2.269039266455450399e-01,8.057578510348553658e-02,2.657962334555265607e-02,8.881939463751950536e-02,5.544625170729899216e-02,2.144571370271438349e-01,2.264303486251600661e-01,1.379947356254919988e-01,1.311989030505241738e-01,2.269039266455450399e-01,1.000524295563138127e-01,1.317138739372057665e-01,1.303860493475082760e-01,2.070170995600682448e-02,2.269039266455450399e-01,2.269039266455450399e-01,1.802775171911135121e-01,1.965259921371021457e-01,1.249153508418035241e-01,1.938115339840936202e-01,9.281293807500265447e-02,9.366535166058277684e-02,1.850935355799308291e-01,1.018626750109664636e-01,8.968286705341470266e-02,1.649786508813990693e-01,2.269039266455450399e-01,1.838797811433580953e-01,2.269039266455450399e-01,2.269039266455450399e-01,1.679523617803866664e-01,1.866497114970883664e-01
2.327198740721823367e-01,1.329002174947320480e-01,2.327198740721823367e-01,1.595591474662995668e-01,2.327198740721823367e-01,1.263393780887781814e-01,8.320812992113119089e-02,2.558630762808125625e-02,2.180108918289609121e-01,1.691532434157079212e-01,6.107834228408371563e-02,1.300199548145206108e-02,1.309249599663530605e-01,1.474943474309647062e-01,2.327198740721823367e-01,1.204705449380708837e-01,1.520692930655521691e-01,1.876599930288136708e-01,2.327198740721823367e-01,2.289572361068038520e-01,1.865081107998721177e-01,1.664766081745011617e-01,1.534438377538617782e-01,1.288825001733912012e-01,1.497334753318032841e-01,9.551755149960079738e-02,1.339184299746010165e-01,2.327198740721823367e-01,1.021274103742264711e-01,2.327198740721823367e-01,1.883895935245626929e-01,6.224754605030260318e-02,1.394840639495034951e-01,5.061258634665927181e-02,1.786365803002588903e-01,2.327198740721823367e-01
1.125991762211529384e-01,2.462080368581920364e-01,2.462080368581920364e-01,2.462080368581920364e-01,1.762457060711926371e-01,4.481735166727620484e-02,1.156954744791099596e-02,1.816884948774491818e-02,4.726969698683422538e-02,1.813165521709917405e-01,2.659463086318056974e-02,3.332152616964290798e-02,1.043438316272606858e-01,2.462080368581920364e-01,2.462080368581920364e-01,2.462080368581920364e-01,2.354007400525542915e-01,6.236700034202441456e-02,1.064608501778852578e-01,2.411684598237767430e-01,4.063356686529693423e-02,5.346068209399907484e-02,2.213480021127471609e-01,2.462080368581920364e-01,1.490513827893777121e-01,2.174111265251375824e-01,1.569717672467858816e-01,2.187676429340936202e-01,2.192536792934238477e-01,9.007719913380685117e-02,1.024587140142881325e-01,1.437790071109581458e-01,3.824283058079927522e-02,4.694707521495670305e-02,7.559292888766673546e-02,2.462080368581920364e-01
2.378565855755182257e-01,1.573256629250094074e-01,1.512830369338382941e-01,9.866485613944207811e-02,2.216443734032665369e-01,1.780519621879274317e-01,1.187344228210749780e-01,8.604872123679700724e-02,1.180152029470038777e-01,2.378565855755182257e-01,8.090047412863504706e-02,8.963933411461288969e-02,8.939335156819065709e-02,1.609833399702901569e-01,8.622847439163917882e-02,1.401653765581425126e-01,8.127632477443688663e-02,9.519789371993257754e-02,2.144981621781971992e-01,2.378565855755182257e-01,1.639739677557643105e-01,1.515307523598559414e-01,2.378565855755182257e-01,5.164549417631474071e-02,1.872561550374860218e-01,2.378565855755182257e-01,2.378565855755182257e-01,2.378565855755182257e-01,2.378565855755182257e-01,9.604699320753343206e-02,6.592812959883813384e-02,1.350266343809175262e-01,6.068520163411100787e-02,9.224874566032199852e-02,2.199159382698086806e-01,2.378565855755182257e-01
2.365024034700018152e-01,2.445293266778210406e-01,1.404956512232215793e-01,7.099448149403905783e-02,4.189723258811943463e-02,7.996887338518974403e-03,5.364841075530302206e-02,6.791924024770840118e-02,6.719859599176640497e-02,2.445293266778210406e-01,2.445293266778210406e-01,2.445293266778210406e-01,8.247313354493623905e-02,8.913762407720811354e-02,1.251098072655779381e-01,8.339172140238755582e-02,2.101240497711468480e-01,1.819046435956541141e-01,8.835758229325406388e-02,1.964348308560611156e-01,7.268662779322601630e-02,5.466067297511327527e-02,1.758334059655398129e-01,7.450804964871772518e-02,1.099316830912103055e-01,2.445293266778210406e-01,2.445293266778210406e-01,2.445293266778210406e-01,2.166264146092440890e-01,5.190212824760156302e-02,1.157557350220005110e-01,1.601579366032426788e-01,1.454001641655757737e-01,2.445293266778210406e-01,2.027806684291974249e-01,2.415749174472967831e-01
2.424141153359714584e-01,2.424141153359714584e-01,2.424141153359714584e-01,2.424141153359714584e-01,2.424141153359714584e-01,6.972429167717655862e-02,5.503189338257483132e-02,7.887401520091361085e-02,1.046761733495103625e-01,1.684126369439700455e-01,6.861368840538770164e-02,1.702288696746167840e-01,2.036944985640000150e-01,1.120569925245568227e-01,1.500951025283513707e-01,2.247709465780292626e-01,9.733996181646890899e-02,1.136669834499789700e-01,2.138304486760453926e-01,1.770209470987571254e-01,2.196175736027239644e-01,2.352681582065457300e-01,2.304368875262719496e-01,1.219879709727323402e-01,9.896613836833506594e-02,2.109489074412657095e-01,1.561610061307374953e-01,2.193312365448562076e-02,1.102777535284497901e-01,8.352809075120644355e-02,8.224103500039271764e-02,5.609717412405519632e-02,2.286326621428585726e-01,1.371932703921022179e-01,1.781044401403185373e-01,9.957632676834581031e-02
1.996604117939279055e-01,1.141443130379893173e-01,7.734146434668125181e-02,9.847434494317232334e-02,2.262600750548159345e-01,1.534981010388588030e-01,4.631577491024827659e-02,1.122426161883109848e-02,1.379539794785649420e-01,4.439432628415078408e-02,1.363409653883179418e-01,9.578675750979442904e-02,1.586393646652951572e-01,2.418566522061081636e-01,2.418566522061081636e-01,1.906156811253665040e-01,2.418566522061081636e-01,8.991242927750964231e-02,1.777675916237792531e-01,9.664200071216193233e-02,1.276487193779864693e-01,6.799435193730267446e-02,1.425732104531770850e-01,6.838781150753230065e-02,1.560523526498497349e-01,1.836133364380438671e-01,2.418566522061081636e-01,2.418566522061081636e-01,2.418566522061081636e-01,2.418566522061081636e-01,2.250429053918278355e-01,1.734665507843858312e-01,9.700831335720186410e-02,1.104629724163607579e-01,1.442807680861217801e-01,2.418566522061081636e-01
2.037531006651897847e-01,9.302438966008093335e-02,7.354596586500540545e-02,8.725317500307888663e-02,2.572255486008128145e-01,4.260444229416341516e-02,4.165927549730706614e-02,9.382640338730002805e-02,1.137243504380986842e-01,2.572255486008128145e-01,1.117838258174798233e-01,6.775469766944185179e-02,1.009628193578445132e-01,1.089157729032277644e-01,1.037822755721407586e-01,5.646746830138506257e-02,1.064916357743278252e-01,2.572255486008128145e-01,2.108204224074333166e-01,2.572255486008128145e-01,2.572255486008128145e-01,1.541224426829190253e-01,2.336762899409653982e-01,1.062570409906126029e-01,2.969249958402113074e-02,9.378725156092367066e-02,9.302325277715008112e-02,2.572255486008128145e-01,1.157602588639048691e-01,2.330396893166274408e-01,9.620158055187574830e-02,8.015794244852685047e-02,1.256244740668937265e-01,2.572255486008128145e-01,2.572255486008128145e-01,2.572255486008128145e-01
2.551301849869281324e-01,2.507089152998878134e-01,2.551301849869281324e-01,2.479097680425730865e-01,2.159261636683093566e-01,2.871132941870558480e-02,2.358078193182438706e-02,4.559017682742412536e-02,5.500131151559276010e-02,1.635985828857609015e-01,4.405836638150773671e-02,0.000000000000000000e+00,1.140813406340271396e-01,1.344628253966851650e-01,2.551301849869281324e-01,2.551301849869281324e-01,2.551301849869281324e-01,9.116148222334088946e-02,2.477136927618096840e-01,8.276401439488119405e-02,6.084219219153869790e-02,1.396848768526322837e-01,1.862046035929049159e-01,7.943210258897788478e-02,2.157543991167090447e-01,1.780930278548819579e-01,2.528323128786218454e-01,1.238714510579636968e-01,1.166304365382725278e-01,2.551301849869281324e-01,1.312195318007322031e-01,4.928718276034764478e-02,1.673092782606287396e-02,3.319145090321775488e-02,7.697660168918463164e-02,1.828067297174663930e-01
1.759437507439723658e-01,2.397996730423401501e-01,2.397996730423401501e-01,2.397996730423401501e-01,2.397996730423401501e-01,8.030402695569578697e-02,2.507240921935063177e-02,1.021605785362837693e-02,2.171398711695356198e-01,3.410700908371084444e-02,2.190816498390021558e-02,6.257592382509141737e-02,1.863283231820397345e-01,2.397996730423401501e-01,2.397996730423401501e-01,1.645741025242354882e-01,2.387943280684469427e-01,8.013896667391830209e-02,2.397996730423401501e-01,2.346182267601999161e-01,1.069546706233064359e-01,1.043703897154469595e-01,1.432902500330675288e-01,1.483436567666422123e-01,5.525892373167406307e-02,6.378722096497360661e-02,1.479450836815965897e-01,9.056917671744466047e-02,2.155490457637824764e-01,2.121517454120543378e-01,1.017018529728796472e-01,1.250963378323353692e-01,1.803532871215317301e-01,1.051724253513589696e-01,1.890622575016341622e-01,1.656927407887862358e-01
2.563597406818033941e-01,2.563597406818033941e-01,9.713541155171702413e-02,5.613631071139600637e-02,1.417227613273104869e-01,2.718642177520462500e-02,8.511402765717838992e-02,8.097028775212802842e-02,6.254437300680862344e-02,1.583175090850226230e-01,9.047323207259830302e-02,6.655767158759472168e-02,6.652402874193345805e-02,4.126096988383201603e-02,6.076138501382168794e-02,2.563597406818033941e-01,2.563597406818033941e-01,2.563597406818033941e-01,2.563597406818033941e-01,1.758813183805396640e-01,2.105593215731572654e-01,1.216155664533213748e-01,1.498415600656781144e-01,6.070834181188330264e-02,3.021694529252321945e-02,2.563597406818033941e-01,2.563597406818033941e-01,2.563597406818033941e-01,9.859904099210080319e-02,1.458124151624448084e-01,1.262133266504121831e-01,6.089032792128054594e-02,1.258994723324058096e-01,1.848753130089921259e-01,2.563597406818033941e-01,1.625205004566147304e-01
2.347216302432039714e-01,2.347216302432039714e-01,2.347216302432039714e-01,2.347216302432039714e-01,1.906564058685873142e-01,3.977457488902783750e-02,0.000000000000000000e+00,1.053102921537067693e-02,4.600774203739626395e-02,1.400031204157684839e-01,1.131292425793199441e-01,1.649256791782007514e-01,2.010517052785946723e-01,2.347216302432039714e-01,2.347216302432039714e-01,1.116849462353961403e-01,5.535889464975980723e-02,3.098741294135128402e-02,1.684406453597893649e-01,9.354733135273002320e-02,1.938586568250139641e-01,1.963886902093261999e-01,2.347216302432039714e-01,4.067432703614798362e-02,5.395979847822030689e-02,2.845489012522290848e-02,1.499749629107409443e-01,2.001020909783266799e-01,1.956955634380068143e-01,8.999109434632839022e-02,2.347216302432039714e-01,7.186457289912798196e-02,1.949844884210070184e-01,2.172159967408454351e-01,2.322044854462484154e-01,1.752266336854905737e-01
1.520162438907044777e-01,1.508416489827972828e-01,1.184053273018031427e-01,1.095149233438320185e-01,1.430787163279117757e-01,3.546822244237497063e-02,8.605496169196312495e-02,8.099031138939667696e-02,7.578851214043048901e-02,9.380768483801683877e-02,1.577137020769850684e-01,2.296765436673984251e-01,1.611400277740502041e-01,2.210629413901802898e-01,2.296765436673984251e-01,9.010646539069729066e-02,1.441274981141719425e-01,8.939145097786260763e-02,9.703475434883486461e-02,2.201844004387326914e-01,4.271127310109133768e-02,7.320680711920662942e-02,2.296765436673984251e-01,2.296765436673984251e-01,1.103816997438214487e-01,2.296765436673984251e-01,2.272738543053263172e-01,8.671735171834941969e-02,1.566044480256015281e-01,1.549272400878873301e-01,2.296765436673984251e-01,2.296765436673984251e-01,2.296765436673984251e-01,2.296765436673984251e-01,2.296765436673984251e-01,1.697547459273450743e-01
1.721180422478514049e-01,8.717680709750917634e-02,2.470199247329069869e-01,2.470199247329069869e-01,1.719086211121079733e-01,1.001456224142282109e-01,9.691861445151303545e-02,7.860174723546251019e-02,9.954929877334130206e-02,1.998859908502730320e-01,1.006151065480513779e-01,6.786421700414770053e-02,2.470199247329069869e-01,1.097285711084958898e-01,1.789409002885913591e-01,2.470199247329069869e-01,1.815779289012074138e-01,1.305477483369514302e-01,2.470199247329069869e-01,7.468137246025881304e-02,3.676603505704309494e-02,4.125843464095067803e-02,1.338986320504499117e-01,1.628829644469984017e-01,1.256122341114835617e-01,2.470199247329069869e-01,2.470199247329069869e-01,1.485153884764679189e-01,4.473535076716866898e-02,1.174401657172454705e-01,1.542601404770395368e-01,7.006286107730277934e-02,2.036926711713799576e-01,1.641474695875176359e-01,2.386314677874495915e-01,2.470199247329069869e-01
1.593001355150620857e-01,1.310344825355478637e-01,2.893317467833969939e-02,1.078603716613221603e-01,2.413979000019068899e-01,1.190045713808194627e-01,1.842092003309865056e-01,2.413979000019068899e-01,1.498194568541664495e-01,2.413979000019068899e-01,1.920326399878357626e-01,2.372696857124470815e-01,1.909581076639832176e-01,8.701082487234117202e-02,1.623080575139387513e-02,2.359914283983618188e-01,1.238185962012527813e-01,2.413979000019068899e-01,1.398863149130857297e-01,7.063994605327174325e-02,6.015509990525109985e-02,6.890042378596512862e-02,1.152423003680302371e-01,1.186420181859243334e-01,1.097777382134251661e-01,1.955019070434115269e-01,1.668823617541078941e-01,1.236501264507271908e-01,2.147840666565614676e-01,1.413888328362361280e-01,1.763094439062777019e-01,7.984055868229394948e-02,2.757741118111971257e-02,2.413979000019068899e-01,2.413979000019068899e-01,2.413979000019068899e-01
1.394130103356491512e-01,1.420442249244608657e-01,2.519985316987984336e-01,2.432969453752322486e-01,2.061438122794614636e-01,5.782307456375459370e-02,5.054069830135150126e-02,1.446736102257217826e-01,8.911930080819274735e-02,1.936511881406845492e-01,4.705932523619101027e-02,7.039715443035018949e-02,2.373781398607560100e-01,1.206759674983564345e-01,1.825461193894733214e-01,2.519985316987984336e-01,2.519985316987984336e-01,2.519985316987984336e-01,1.311713591770686249e-01,1.586783094721614107e-01,1.606604415712973299e-01,1.301702728262670861e-01,9.899463391626742159e-02,5.040257543975421028e-02,5.026928795607778916e-02,6.869970957562249181e-02,1.426084960505560051e-01,2.519985316987984336e-01,1.894149426729989372e-01,1.831794606850019047e-01,8.848369329337353595e-02,3.222854245226763198e-02,1.273142189898917587e-01,1.045247100004454144e-01,2.519985316987984336e-01,2.519985316987984336e-01
2.566335459104701622e-01,2.354484365347680741e-01,1.810264358304559118e-01,8.337820229551855256e-02,9.231402206551761469e-02,2.558414812709464137e-02,6.488598031721044997e-03,1.562203385204437578e-01,2.566335459104701622e-01,2.566335459104701622e-01,1.448181251275143522e-01,1.176298355821992353e-01,1.186293339062128444e-01,2.447678375472533696e-01,2.540086677381846458e-01,2.467405582202713554e-01,6.459897035322861858e-02,8.767840358464219774e-02,1.635028286926510921e-01,2.566335459104701622e-01,2.438009228034697107e-01,1.151219111781551646e-01,1.552449393620289331e-01,9.338452379884347454e-02,1.659760612679810898e-01,2.556642512764288611e-02,9.374602842305712613e-02,7.754628135164982894e-02,9.723116027994749277e-02,1.049037449826407536e-01,2.566335459104701622e-01,9.148444342725348122e-02,1.455525497701726789e-01,1.671876870980052165e-01,1.705003796551041451e-01,1.165042965652760970e-01
2.258626750011687723e-01,1.368290514294911719e-01,1.269721789212395202e-01,2.140581944873322928e-01,2.258626750011687723e-01,1.911477403333836089e-01,1.429163797068188357e-01,9.081070045348249575e-02,3.693555221725034615e-02,1.977605436253814242e-01,7.202817795596044848e-02,1.403057916205140143e-01,1.298435103388017597e-01,2.246744441162350225e-01,1.289565828948826265e-01,9.970709184004464265e-02,1.205246806430085721e-01,1.290416463670560898e-01,1.367803448009196621e-01,1.446946846210168391e-01,1.791530341242035806e-01,1.326580173563639553e-01,2.258626750011687723e-01,1.390568603031571981e-01,1.076171291130418595e-01,1.538114805552209530e-01,9.634183955725937609e-02,2.187974340876099322e-01,8.991752117137784273e-02,1.213548093354945429e-01,2.128643306431419191e-01,2.258626750011687723e-01,2.258626750011687723e-01,2.258626750011687723e-01,1.933926568011819225e-01,2.258626750011687723e-01
1.524050932815774750e-01,8.421463324049517640e-02,1.012621565043724664e-01,8.094778523454324026e-02,1.753687190124949835e-01,1.511336105990845613e-01,1.163402480919610849e-01,2.037931476384746421e-01,4.598287496145393033e-02,6.039479418840558445e-02,7.707505843888670660e-02,3.984904930838904791e-02,1.567749128297795669e-01,2.055033435841976397e-01,1.876756449707489560e-01,2.765020310284733718e-01,1.352718033305128353e-01,6.902204215407903298e-02,9.914893844135856671e-02,1.128588862248007668e-01,1.003744112070903693e-01,1.222718359110297331e-01,2.765020310284733718e-01,1.377842729139482081e-01,1.158637784894682998e-01,2.184712033639265583e-01,2.069687097820506194e-01,2.765020310284733718e-01,2.765020310284733718e-01,2.765020310284733718e-01,1.062839870875646603e-01,7.272772575178543253e-02,7.842463709050830067e-02,9.307541355502162161e-02,2.765020310284733718e-01,2.124609151289028330e-01
2.217956261851355970e-01,1.042215502288559165e-01,2.271348525493905590e-01,7.730733141737965164e-02,9.895880325526582033e-02,2.313279335368520484e-02,9.854871055803268720e-02,6.188196908564040644e-02,9.708444440353106164e-02,2.271348525493905590e-01,2.271348525493905590e-01,1.661469403373910247e-01,1.074104464041980983e-01,1.623627258462856937e-01,2.833994559654477025e-02,2.271348525493905590e-01,1.750145517470717560e-01,2.184557097719585506e-01,7.660976883063963516e-02,1.909327988073965532e-01,2.271348525493905590e-01,1.435155407993846388e-01,1.416126154852191676e-01,9.799823313666967961e-02,2.049241314864069519e-01,2.271348525493905590e-01,1.374657928567981080e-01,8.441963005911674867e-02,2.271348525493905590e-01,2.271348525493905590e-01,1.013277371588068854e-01,1.620670274633402019e-01,2.271348525493905590e-01,2.271348525493905590e-01,1.684133392343612479e-01,1.209096719033044970e-01
2.241318271013897079e-01,2.241318271013897079e-01,2.241318271013897079e-01,9.706706769008685565e-02,2.241318271013897079e-01,1.527966054815975694e-01,2.090756531907496385e-01,1.244026712269993562e-01,1.094266221943961392e-01,1.523189126086244571e-01,4.625389030646873817e-02,1.640169305027582569e-01,1.607298740516979463e-01,2.006962521376423059e-01,1.487795798679150683e-01,1.153213170857706055e-01,1.386057492430318450e-01,2.241318271013897079e-01,2.241318271013897079e-01,1.490868541561647109e-01,1.369478275241927390e-01,7.661676231233399692e-02,1.876335787756686357e-01,7.342686899213467233e-02,1.244048241401069788e-01,2.241318271013897079e-01,2.241318271013897079e-01,1.384917294606339833e-01,1.687634740134333899e-01,1.448611275901858231e-01,1.842332546515930702e-01,7.289181367668955136e-02,1.515571386204867532e-01,6.220941608867868594e-02,2.241318271013897079e-01,1.824417112995728174e-01
1.098823796822117338e-01,1.807149897488099233e-01,2.715207587567041170e-01,2.302131937436757148e-01,1.844965988459066897e-01,9.443878987074702525e-02,1.198383869214073028e-02,1.035511105842543307e-02,6.066656976291479736e-02,2.439703548921019205e-01,2.034526251156306698e-01,1.758274799454449810e-01,2.525999558991659510e-01,2.715207587567041170e-01,5.121557052702228191e-02,3.814508951288891891e-02,5.064519657509487793e-02,8.638604175885915282e-02,1.906214623555116394e-01,7.969324213698993076e-02,1.689549683474502462e-01,1.511381233218576092e-01,2.474035945050896412e-01,8.618936007600973281e-02,1.238244506030420772e-01,4.142430963713152059e-02,9.734656156331927823e-02,2.446304164527759728e-01,1.929867085708664443e-01,3.916808536851206640e-02,5.734120272480926900e-02,1.193606197631084387e-01,1.028411520095148524e-01,2.715207587567041170e-01,1.864760807273053156e-01,2.715207587567041170e-01
1.974677441802055178e-01,5.892652814127579547e-02,2.598491527887261676e-01,2.598491527887261676e-01,2.598491527887261676e-01,1.417416303420416523e-01,0.000000000000000000e+00,1.699785108093358407e-02,8.840758805337538273e-02,1.057229907121451651e-01,4.991403343279163934e-03,4.914863451980187176e-02,6.557141120659977507e-02,2.528618124663025712e-01,2.237465244380265894e-01,2.598491527887261676e-01,1.283045797357155737e-01,4.816292687239644155e-02,1.345708421696698576e-01,6.734995179966794809e-02,0.000000000000000000e+00,6.446505577639857765e-02,2.207043062626966312e-01,2.598491527887261676e-01,2.598491527887261676e-01,1.907663461922993464e-01,2.099002314390470969e-01,8.579908359089828684e-02,2.769238054844236352e-02,2.524304239202010761e-02,1.680753014929327327e-01,2.138813473830320777e-01,2.279655313556137042e-01,1.289703535692232617e-01,1.102359404492283673e-01,2.324505921360943139e-01
2.234620632731391110e-01,2.234620632731391110e-01,2.169292738114606545e-01,1.966135748481052381e-01,1.749040293764018150e-01,6.222895584009492664e-02,8.898757843006800672e-02,1.726380245131752256e-01,7.148511155795003735e-02,9.016976491477129985e-02,1.386007032361627200e-01,1.494471294611007250e-01,1.915484846399030938e-01,2.004788350327399715e-01,1.234904796030610041e-01,1.296832299208452444e-01,1.676476435564434320e-01,5.610715433411751080e-02,2.119936343103474563e-01,2.234620632731391110e-01,1.830178925727737327e-01,1.213536756760232316e-01,2.234620632731391110e-01,1.140833373760586217e-01,2.080089975115969603e-01,1.850809863319418380e-01,1.977934231996598125e-01,1.715468448311777694e-01,8.392418805160303807e-02,2.234620632731391110e-01,1.013751951802072809e-01,1.665771809829981742e-01,9.099945527854196026e-02,2.234620632731391110e-01,5.766721296940177655e-02,1.963945118925030098e-01
2.190145498829166870e-01,1.254115243217089892e-01,2.661162774492198957e-01,2.661162774492198957e-01,2.661162774492198957e-01,4.677238641685000503e-02,2.671503700899628339e-02,0.000000000000000000e+00,2.253451606008353425e-01,2.881100590568647785e-02,4.063698925718356447e-02,6.563736648592460865e-02,1.263173432552103514e-01,2.661162774492198957e-01,1.490979763047822204e-01,1.034000029431298706e-01,1.480088667483258624e-01,3.886500214277630039e-02,2.661162774492198957e-01,2.297304794644952630e-01,1.371311240347815319e-01,1.472493854420853510e-01,9.726735320836966958e-02,1.332357094592548363e-01,7.971672448416339263e-02,2.394927206122079988e-01,2.661162774492198957e-01,7.763751723209620648e-02,1.123516831626536344e-01,1.391095104649802405e-01,2.408023665671322755e-01,1.332172852435182520e-01,1.541002763543317666e-01,6.784631702338315973e-02,1.864135170659232676e-01,1.326976951730489407e-01
8.850557577041105739e-02,2.461684470254818236e-01,2.461684470254818236e-01,2.461684470254818236e-01,2.287285185512319685e-01,1.700523704448698159e-01,2.587503797305314851e-02,3.113623218465503065e-02,6.684096935445230092e-02,1.114837459540403281e-01,6.821260709142144829e-02,6.102753539844543024e-02,1.568301509137910721e-01,2.461684470254818236e-01,2.461684470254818236e-01,1.410110471790504694e-01,1.416578502449103993e-01,1.686019074532896234e-01,1.854426707204415992e-01,2.461684470254818236e-01,1.561030728604859141e-01,1.171006987830515572e-01,2.313047467075048103e-01,2.461684470254818236e-01,4.615086911682425574e-02,7.394644330743847804e-02,5.753328773441694632e-02,8.234471916079130760e-02,1.460956835081350103e-01,1.233577351133264000e-01,3.000334004869366702e-02,1.548507047496036626e-01,2.461684470254818236e-01,2.461684470254818236e-01,1.720825149302871448e-01,1.046104144393720098e-01
