1.256424098419199054e-01,9.901694100521653275e-02,1.372332181222983283e-01,1.440094030215902932e-01,2.386551669663494191e-01,8.637769870035776065e-02,1.426880568691336892e-01,8.996876089880516403e-02,1.419755552707349378e-01,1.942041349116127025e-01,1.046265636554210982e-01,1.881127234757666300e-01,1.749575646843499477e-01,1.833217476354727093e-01,1.689978469605268596e-01,1.328550789790050590e-01,1.515121625927998150e-01,1.199983410054009658e-01,2.236767736313362565e-01,1.461796620494247023e-01,1.529322690766049264e-01,1.588088820169189508e-01,2.386551669663494191e-01,2.386551669663494191e-01,2.386551669663494191e-01,1.101375454063013293e-01,1.472381482692755872e-01,2.291661879491788678e-01,4.828154034161977193e-02,1.059034014735240892e-01,1.981709700688825959e-01,1.600607187312884649e-01,2.386551669663494191e-01,1.573692683024937033e-01,1.396299302206933934e-01,1.819840890590434801e-01
1.015189742657722494e-01,4.926637913897136123e-02,7.453221199325810176e-02,2.103373331425936188e-01,1.660098565268564308e-01,9.609139073821461319e-02,4.591263752559109068e-02,2.456361085251252893e-02,7.291782998238464930e-02,1.439545019391331171e-01,1.379915919674426783e-01,6.533552424691854710e-02,8.130325433859994511e-02,3.191290087439385692e-02,1.495813357209155869e-01,1.528035488515248619e-01,1.296473763272106561e-01,2.135322904395246246e-01,2.496946125449138743e-01,1.447669465529349830e-01,1.711586815828696206e-01,2.733052194797264134e-01,2.733052194797264134e-01,1.016201158983921216e-01,1.157655325046723360e-01,8.923070950610878516e-02,1.067671871725259236e-01,1.870609130795383990e-01,1.679813136865523637e-01,2.733052194797264134e-01,2.733052194797264134e-01,2.733052194797264134e-01,1.172828942703424415e-01,1.229513339481220491e-01,1.921266810890172871e-01,2.733052194797264134e-01
1.302144063814278732e-02,2.231594150255709896e-02,4.822284383658779344e-02,1.949183472889396210e-02,2.200643665725203757e-01,2.812026657750912872e-01,1.040031131741431941e-01,7.025781211066625676e-02,7.703716250989440378e-03,2.553337442664383450e-01,7.634801712293860787e-02,4.258451849994594751e-02,4.962154856687123194e-02,8.549701238949922177e-02,6.288481393342465475e-02,2.069525393023554649e-01,2.812026657750912872e-01,2.094010673597260230e-01,9.203952495324303762e-02,1.621328530331301310e-01,1.399500322622103388e-01,2.650477410234606257e-01,2.812026657750912872e-01,2.726028303223366756e-01,7.131349305801605587e-02,5.634895056024925852e-02,9.529166374254115224e-02,1.386980932241322073e-01,1.649784156408378444e-01,1.405417075325970100e-01,1.320524112376178227e-01,2.812026657750912872e-01,1.550320994172117162e-01,2.812026657750912872e-01,1.196016435842085085e-01,1.598023160176607615e-01
9.274222996952677378e-02,1.188959346445883219e-01,3.404242095608477764e-02,0.000000000000000000e+00,5.779336999935407587e-02,1.170170440222558506e-01,3.237793472764274871e-01,3.237793472764274871e-01,1.006526897353551553e-01,1.183108534875406403e-01,1.261451551894266498e-01,4.347994863640301105e-02,2.017687921885371813e-02,1.759650269913440312e-02,1.156435253754504837e-02,2.091172205570674125e-01,3.237793472764274871e-01,4.792133626712433148e-02,1.660646513590379944e-02,4.353114730070826999e-02,1.366007159568806417e-02,6.087828759809623541e-02,1.262914336048157338e-01,3.237793472764274871e-01,3.237793472764274871e-01,1.999805932086107241e-01,1.311853449429411511e-01,3.223937554179819726e-02,1.198224919180451570e-01,8.713549475506494890e-02,2.578991421341278456e-02,2.223616377001384758e-02,1.545846175486570717e-01,3.237793472764274871e-01,3.237793472764274871e-01,9.576285771307473105e-02
2.439482249618520060e-01,3.687915348362616474e-02,6.858515082951049946e-02,2.145614391899637319e-01,2.439482249618520060e-01,2.439482249618520060e-01,2.439482249618520060e-01,1.166546315138326656e-01,3.212707548438666766e-02,1.911214329850407512e-01,4.548602070587728224e-02,4.325303242685705346e-02,1.748444239479910248e-02,1.474380069858285403e-01,2.439482249618520060e-01,2.439482249618520060e-01,2.439482249618520060e-01,2.439482249618520060e-01,2.439482249618520060e-01,1.289489846534873918e-01,5.833373502848736292e-02,5.714264667855845081e-02,8.810386981711371135e-02,3.355986022796171586e-02,2.218975181174995953e-02,1.184703033363947861e-01,2.439482249618520060e-01,1.902607290633844817e-01,6.562621617209488112e-02,1.450819179393215974e-01,2.439482249618520060e-01,1.361371595693202374e-01,6.973882209432705204e-02,1.202561591127834506e-01,1.574875680432932801e-01,2.126086712563211856e-01
3.184412608336738282e-02,8.730672544928774759e-02,1.567265217637846264e-01,2.792689576014569797e-01,2.792689576014569797e-01,3.948702229883561260e-02,1.202596683385889244e-02,7.684403904500058946e-02,2.978172863590893699e-02,4.988045004871819593e-02,1.637175516915024068e-02,1.647330863008228674e-01,2.792689576014569797e-01,2.792689576014569797e-01,2.552544374601275479e-01,1.052375028323798561e-01,7.916144231695350364e-02,0.000000000000000000e+00,3.812938520214909782e-02,1.070935011161948530e-01,4.256234165701486966e-02,1.268084336102058840e-01,2.792689576014569797e-01,2.741344497094926891e-01,1.183777020851019407e-01,1.874091201488997938e-01,3.815961038101851888e-02,8.514066143535801989e-03,2.520310920194991297e-02,2.503081038462123264e-01,2.792689576014569797e-01,2.792689576014569797e-01,2.231011433843769209e-01,1.351696407827426005e-01,1.094706623203717255e-01,5.506767527866811111e-03
1.375745009828580057e-01,1.287087524795534343e-01,3.120240826113550650e-02,1.575216786600542873e-01,2.712806045585440806e-01,8.360117528672544873e-02,1.437534484927240341e-01,1.007803203155871186e-01,1.049398698327280721e-01,9.236749065830623939e-02,6.837189837635151979e-02,1.743491418294167844e-02,2.065493901963218193e-02,2.712806045585440806e-01,2.712806045585440806e-01,2.712806045585440806e-01,3.121052851718188886e-02,6.669260265908241725e-02,1.369310601565615904e-01,1.600935799215746358e-01,1.225884593451424392e-01,1.710562572607156884e-01,2.712806045585440806e-01,2.391899595200779327e-01,1.810614717471906443e-01,5.156511552944610666e-02,1.112967239770348282e-01,1.222436903227504534e-01,1.371033341089149815e-01,5.187885243037959615e-02,2.712806045585440806e-01,2.712806045585440806e-01,2.493176615664069173e-01,8.252183003839649866e-02,6.384795855169611567e-02,2.284708258545772586e-01
2.513572780349832558e-01,5.186418085696658381e-02,5.053993076705808746e-02,9.688754549237553471e-02,2.513572780349832558e-01,2.024988563342310366e-01,1.322667767147754636e-01,2.246648864687758040e-01,2.513572780349832558e-01,1.859682285764850673e-01,1.200295269114692309e-01,1.612078439144129793e-01,1.276829849478935686e-01,1.689502899481317433e-01,2.286557766953687676e-01,1.248404794666634898e-01,1.177930272820168350e-01,1.260693265126895390e-01,3.288891553819371649e-02,8.334293910915235859e-02,8.724511555676359165e-02,5.768472629789071771e-02,1.160043677054344857e-01,2.513572780349832558e-01,2.513572780349832558e-01,1.687125675999574248e-01,9.463460938345273632e-02,2.251013921647208593e-01,9.161701966438592915e-02,8.902586435050682812e-02,5.320377055309466474e-02,1.081998652365868674e-01,2.371622614254393913e-01,2.513572780349832558e-01,2.191830962049646225e-01,1.555278685973315034e-01
2.072339656956814768e-01,1.291799632439983581e-01,1.517085958152760705e-01,1.638782405954735399e-01,2.518271784476014408e-01,2.518271784476014408e-01,1.026000918482835172e-01,8.773424593596017285e-02,6.036317745943906021e-02,4.341699142875700933e-03,4.713658879225606836e-04,1.026759795715018317e-03,1.060987337296961236e-02,2.715255302200151113e-02,7.363323763361967478e-02,1.864166661257997959e-01,1.924276565230281354e-03,8.035592838001335897e-04,2.518271784476014408e-01,2.109870394865687449e-01,1.039286520823129029e-01,5.994959923929321643e-02,2.518271784476014408e-01,2.518271784476014408e-01,2.518271784476014408e-01,2.208876889062331705e-01,2.518271784476014408e-01,8.114173423842994948e-02,9.055908557615727217e-02,7.148262659840824707e-02,1.191609187728797509e-01,2.518271784476014408e-01,2.518271784476014408e-01,2.518271784476014408e-01,1.971977594124296185e-01,1.128168725735747696e-01
1.389368278117162070e-01,1.308105162885059639e-02,1.792085510305803653e-01,1.045298679085587407e-01,2.413284528412528163e-01,2.385308740902041535e-01,7.689735032160754935e-02,4.513191336110579377e-02,9.552642231781537097e-02,5.124337868797315676e-02,1.172265940585869165e-01,3.365864830512296790e-02,9.042816639875513041e-02,3.671261704983010965e-01,1.938669323952819934e-01,5.347869192745832029e-02,4.894399679198044306e-02,2.552605618081393163e-02,1.750424733458780802e-01,1.957373182410527268e-01,1.638233687187763687e-01,1.634352047323213708e-01,3.671261704983010965e-01,1.050198657243621159e-01,1.110043943933854554e-01,7.524689970704190323e-02,8.112456354053801388e-02,7.583457473619370504e-02,1.214892853327632360e-01,1.156630147608298659e-01,2.683463785372002253e-01,3.671261704983010965e-01,2.355611840304989713e-01,1.904120504031077410e-02,3.141593537561595401e-02,1.045160538487912988e-01
2.091869991243286986e-01,1.134088674298583677e-01,6.544998856411256283e-02,7.803955055087931358e-02,1.146068953045499550e-01,7.281443621712983816e-02,9.969806682250498264e-02,1.282632640489949072e-01,9.695750561167594539e-02,1.239275209615086498e-01,1.140343981552219138e-01,1.516157491383473832e-01,2.485984441787631727e-01,2.122392769826847714e-01,1.990766757571139078e-01,2.074121475170138396e-01,8.286796177951710751e-02,6.966030126609182305e-02,1.388826448980638173e-01,1.369101484810147651e-01,2.672518513557294306e-01,2.443245499541200072e-01,1.968575336946968013e-01,1.754888529075395998e-01,9.916022286959295939e-02,1.682437611981429659e-01,9.838333265649180925e-02,7.101440024733195189e-02,2.270787078792755598e-01,2.672518513557294306e-01,2.672518513557294306e-01,2.672518513557294306e-01,1.519493621477034373e-01,1.487303031159532274e-01,9.596556293052400932e-02,1.199778469061403285e-01
1.214968165567944375e-02,1.301042459548678309e-01,2.702891523233122983e-01,2.702891523233122983e-01,2.702891523233122983e-01,1.634924623056499271e-01,4.103545598265773836e-02,4.587820805466757274e-02,3.118737095313815115e-04,6.856102033760218782e-03,0.000000000000000000e+00,1.365449890879978923e-01,2.371974163647835587e-01,2.702891523233122983e-01,2.702891523233122983e-01,2.702891523233122983e-01,7.553399179064231028e-02,1.967056504081118873e-01,1.683136077289499322e-01,6.470615537779848825e-02,7.672903191433794179e-02,4.911448740306091632e-02,2.594994227926377128e-01,2.702891523233122983e-01,1.717335462568899407e-01,1.318211668768486389e-01,6.425366321499503819e-02,5.780955620440730858e-02,8.176957571603750419e-02,1.844256958008262115e-01,2.702891523233122983e-01,1.366633272049633807e-01,7.313859117922132114e-02,4.029350776219976782e-02,1.315426021054793768e-02,1.399528368487842345e-01
2.281097626348058405e-01,1.075493020120358995e-01,1.369294696414193047e-01,2.287576434947345971e-01,1.152639421731305736e-01,1.012024737380422951e-01,1.534535825238853290e-01,2.236881054015099624e-01,1.192577891330856010e-01,1.947148450613411519e-01,4.623139980809411187e-02,6.514060210469657664e-02,1.368296935575452344e-01,1.607836077770561922e-01,1.145082093583092847e-01,8.545283812678620972e-02,2.630938448876184999e-01,2.630938448876184999e-01,1.151506938988938189e-01,7.799709724089377849e-02,1.034981052030506943e-01,2.630938448876184999e-01,2.630938448876184999e-01,1.660813791652099303e-01,1.441785749150911455e-01,1.167274611952668906e-01,9.962961412119432369e-02,1.289517868242925913e-01,4.912248099806994228e-02,1.122584031890649925e-01,2.630938448876184999e-01,2.630938448876184999e-01,2.630938448876184999e-01,1.162599414547519361e-01,1.013090665517545758e-01,5.266223388787836385e-02
2.760620211342277308e-01,2.760620211342277308e-01,1.433517397730327270e-01,8.186640843262664446e-02,1.075467468510667851e-01,1.316857610724121372e-02,1.414879729957676038e-02,9.579828720676961118e-02,1.215465486802636275e-01,2.760620211342277308e-01,2.760620211342277308e-01,2.760620211342277308e-01,7.701185820251896241e-02,1.033114620436527548e-01,8.061196998793349056e-02,1.638295337482153224e-01,1.937911296884101686e-01,2.760620211342277308e-01,2.230853411626555760e-02,6.536680620882126536e-02,5.539178385112763364e-02,3.303031177043609656e-02,2.760620211342277308e-01,1.515305407371771995e-01,6.905354713129650823e-02,2.567005254986975266e-02,7.181196364996053627e-02,6.570330930716376805e-02,1.006605312005270508e-01,2.760620211342277308e-01,2.760620211342277308e-01,2.760620211342277308e-01,1.344910336023165398e-01,8.700421629375820753e-02,1.336101513226418090e-02,6.705520346727245062e-02
1.059192291859307744e-01,3.718404516321837522e-02,3.661008206170737744e-02,4.330641993490257774e-02,1.092945136888289065e-01,4.898904326831049483e-02,8.393851906225177628e-02,2.345076200349044682e-01,2.797403509189835824e-01,2.359696057743020103e-01,7.815405650592423259e-02,7.290901819509273962e-02,8.531609417197222323e-02,4.802219846900124267e-02,4.056201779008693220e-02,4.402008590025895812e-02,6.771267118242976779e-02,2.797403509189835824e-01,8.963314168588301656e-02,7.215632579834312110e-02,7.638738429399551111e-02,2.470958216280620401e-01,2.797403509189835824e-01,2.797403509189835824e-01,2.797403509189835824e-01,7.320131188556942836e-02,4.399961106126699939e-02,6.128751328915067048e-03,5.712832010777053188e-02,3.418066570651035613e-02,2.171139016638521657e-01,2.761397631768491845e-01,2.797403509189835824e-01,2.797403509189835824e-01,2.325244919457638282e-01,7.616896537888410978e-02
2.356872783661304871e-01,2.787646277203522649e-01,2.787646277203522649e-01,1.515525832285118391e-01,2.273390377041194232e-01,7.002134479925893606e-02,5.678395391828567479e-02,3.202770101213862214e-02,8.283924268028346194e-02,1.656840287394860112e-01,1.312304153268938900e-01,1.732687613450407671e-01,1.234715502311663632e-01,4.330093855711168033e-02,3.876227506956967522e-02,8.298663496643220172e-02,1.885050638676890808e-02,6.948654951779308087e-02,1.356940408217025273e-01,4.146277610507614897e-02,9.949294319747281623e-02,2.787646277203522649e-01,2.787646277203522649e-01,1.619501846798687417e-01,2.787646277203522649e-01,2.306667192702362146e-01,4.366914210353758929e-02,1.077635765546165886e-01,6.756694339071768474e-02,5.242801955774808315e-02,1.362850354065910097e-01,2.787646277203522649e-01,2.787646277203522649e-01,2.221986712314595325e-01,6.977541235356271576e-02,3.625639062919411293e-02
5.571864893215420361e-02,1.837144727809198244e-04,1.866780776340285907e-04,3.646218167566927376e-02,3.091972092621281254e-01,2.119340436678550932e-01,0.000000000000000000e+00,1.989639969119528715e-02,1.480804798060902580e-02,2.754900307239652180e-01,1.039795686045390938e-01,1.831189294465387363e-01,2.617507492841132377e-01,3.091972092621281254e-01,1.697605097054086520e-01,1.316473953096533034e-01,8.593323081571720146e-02,1.665405876528310292e-01,9.776539346531384206e-03,2.934492593279991804e-02,2.079305308205228395e-02,3.615891276790230563e-02,3.091972092621281254e-01,2.872064248836914691e-01,2.750438900531796196e-02,3.895809980344377282e-02,3.491043454997818513e-02,2.986771948260372178e-01,1.778621272678387322e-01,9.280151000770073266e-02,1.855505497032668150e-01,1.582177961689279488e-01,2.508647498723393099e-01,4.604231847123924082e-02,8.733579337971535128e-02,2.071929287784122775e-01
1.074857242077567471e-01,1.713226493254707272e-01,9.342225876239884652e-02,1.147570607101878748e-01,2.404368944322725909e-01,1.647094577793591086e-01,2.404368944322725909e-01,1.899429591406491813e-01,7.247114285224351415e-02,2.404368944322725909e-01,1.550561681811377657e-01,8.609906845386681995e-02,5.600376836866088198e-02,1.412714731667201740e-01,2.154773667893872813e-01,2.404368944322725909e-01,2.404368944322725909e-01,5.623969354816611005e-02,1.692036470731833331e-01,2.404368944322725909e-01,2.404368944322725909e-01,1.371462747860497100e-01,2.235681926187939039e-01,1.988698842212903717e-01,1.092517157718931875e-01,3.051168550564601484e-02,2.404368944322725909e-01,1.452174771304709233e-01,1.761570175787242898e-01,7.044517545231487876e-02,9.673217009480387929e-02,1.290412228938540851e-01,1.561729847906049296e-01,1.444691887979693001e-01,9.728044538191400747e-02,1.202638449610682475e-01
1.934343737632547924e-02,9.186475451504911086e-03,1.047878791211511035e-01,2.738203032604717424e-01,2.738203032604717424e-01,1.129836951576473070e-01,2.738203032604717424e-01,1.271059359676212849e-02,2.078272617092851576e-02,1.061527218803497985e-01,2.248376395269217620e-01,1.986076814962633996e-01,1.437332141274422215e-01,2.738203032604717424e-01,2.738203032604717424e-01,1.543195453137115314e-01,1.461846673589388135e-01,3.701677279026253931e-02,2.076537903736695445e-01,2.086713528545360574e-01,1.567910641498609092e-01,5.716572603091173155e-02,2.563370279036601973e-01,1.259076766252500978e-01,1.181289264566401549e-02,9.497632687444838850e-02,2.524355521735354713e-01,2.234615529834040604e-01,6.498011943616988084e-02,9.180667324993539713e-02,1.143596569333233115e-01,2.016885664710780790e-01,1.348164087697042435e-01,7.841164914435894140e-02,7.733766958120788515e-02,1.273865718702952288e-01
6.909715103600662378e-02,7.377826707233171855e-02,3.393256491593292512e-02,5.938958607558059155e-02,9.203885079097887112e-02,2.179989441551536539e-02,3.503660951087029379e-02,3.004678967073410104e-02,5.951184557582153700e-02,2.533008929258382391e-01,2.803851301377715544e-01,2.803851301377715544e-01,7.075926062285795015e-02,1.344826505167399378e-01,1.233157626562535747e-01,2.646694085609124780e-01,4.281208137003446323e-02,1.279870049900955764e-01,2.944283864020319844e-02,4.231477894813701068e-02,1.613482204526969777e-01,2.803851301377715544e-01,2.803851301377715544e-01,2.514584290616723172e-01,1.408457440258541471e-01,1.306194797966912235e-01,5.812050262969620240e-02,1.122704515705023366e-02,1.097062780004326721e-01,2.287428548788491278e-01,2.803851301377715544e-01,2.319589624606916145e-01,2.803851301377715544e-01,2.261434951278795125e-01,4.259829075450285996e-02,6.798679840162696886e-02
1.782385462210490587e-02,6.478496422802862420e-02,1.362514442317996344e-01,2.679010507873310631e-01,1.410518138011429556e-01,1.968535950843157065e-02,7.566901837349506582e-03,9.943492882946953354e-03,8.602281686978510353e-03,1.026729111932353916e-01,5.129146732744450238e-02,3.762449657029277861e-02,1.592356629870444740e-01,1.963192078271793484e-01,1.290406658452480093e-01,2.984496769433275104e-02,8.219118701335213772e-02,8.533353299370613487e-02,1.412046564567857009e-02,8.487427879840137024e-02,7.404817136235844477e-02,3.341085764195663166e-01,3.613650020629970983e-01,3.613650020629970983e-01,1.634794258684421076e-01,1.075298728982041450e-02,1.929551222208458067e-02,2.365152948665954352e-02,1.858692330124670335e-03,8.356480694000513465e-02,2.479408091020833815e-01,3.613650020629970983e-01,3.613650020629970983e-01,1.147288769125107966e-01,3.814593485972282705e-02,1.298711427265545615e-01
1.006767263235715248e-01,2.327992894317165162e-01,1.535946628288681615e-01,2.327992894317165162e-01,2.327992894317165162e-01,2.327992894317165162e-01,2.032300983256203897e-01,7.868312645672410899e-02,1.647599136661329344e-01,8.659580411100002706e-02,6.708314402543978650e-02,1.055503188007570620e-01,1.386243112932084298e-01,1.478874264954298523e-01,2.022238735255998676e-01,1.877284936831208895e-01,5.759801993784380986e-02,9.649736534039381197e-02,7.142750566171240933e-02,2.071847269912980294e-01,1.525210234640820284e-01,1.783152177538764316e-01,2.327992894317165162e-01,2.056102497412438668e-01,2.327992894317165162e-01,6.873747298947975592e-02,1.752002612635991663e-01,1.380561186988258637e-01,1.474746619253680946e-01,2.327992894317165162e-01,1.750949495208729279e-01,2.327992894317165162e-01,1.757362258652620801e-01,1.433059723497027427e-01,2.869606252441455480e-02,2.418154623594600747e-02
4.253942142647399588e-02,0.000000000000000000e+00,1.272345165364505148e-01,7.337447171753333497e-02,2.013710791706495029e-01,1.921553489174689100e-01,1.274273192141545542e-03,0.000000000000000000e+00,1.248444049172698711e-03,2.231991367439462059e-04,8.396844710539651951e-03,2.532416960409125672e-01,9.405569247688709555e-02,2.919740735259375164e-01,1.716179056946850467e-01,1.730015820549669348e-01,1.449808962402874823e-01,2.461046747134871485e-04,1.953042069179193319e-01,4.281721028965582848e-02,2.919740735259375164e-01,2.919740735259375164e-01,2.919740735259375164e-01,4.228656622044518060e-02,2.428151023627145577e-01,1.187080921128247368e-01,2.919740735259375164e-01,3.804598855801627488e-02,8.902057982192743135e-02,6.349784460992648205e-02,8.276138220625832431e-02,2.919740735259375164e-01,2.919740735259375164e-01,9.333871072105770494e-02,5.579075222233444153e-02,4.532461055846904313e-02
2.408081223398091386e-01,3.006278919694053142e-01,3.006278919694053142e-01,1.549357128995557664e-01,1.195630148637525925e-01,1.206228810594541373e-01,3.006278919694053142e-01,0.000000000000000000e+00,1.538090467023526912e-02,4.037452578169870888e-03,0.000000000000000000e+00,2.068778154302297265e-02,5.616000340808312979e-02,3.006278919694053142e-01,3.006278919694053142e-01,7.598594049627041547e-02,1.251421955601281569e-02,2.261961269935407626e-03,2.949463758549256132e-01,3.006278919694053142e-01,1.049365707682157617e-01,1.996518086542898446e-02,1.465555364977899899e-01,5.091608179996511691e-02,1.676168207864683624e-01,1.684231037013109722e-01,3.006278919694053142e-01,4.406692304660483894e-02,6.725204830597551753e-02,7.951234833539304325e-02,1.052279411976626278e-01,1.625440261690066779e-01,6.219292931802353902e-02,9.160058381305004327e-02,3.666743555985431391e-02,6.269737155297264164e-02
1.477624598213825823e-02,8.459271559389675010e-02,2.813893750810056993e-01,2.669353264873058906e-01,2.098317240893939617e-01,2.216360532996621835e-01,1.859725787758655102e-02,1.615567746795712120e-02,0.000000000000000000e+00,1.164260252379216128e-03,2.693942483213285222e-02,6.151688677671874467e-02,4.813046365805622590e-02,2.813893750810056993e-01,2.813893750810056993e-01,2.813893750810056993e-01,1.530381548924526769e-01,6.453733477685840879e-04,1.031812620149315657e-01,2.066816839663900285e-01,2.813893750810056993e-01,1.063343046834928224e-01,2.587139681129053126e-01,1.648043849964632990e-01,1.301752686120755675e-01,3.768505585205459557e-02,1.061788743710935512e-01,1.004855778672441580e-01,8.292123170445833691e-02,6.803152052864701316e-02,1.572757558801635425e-01,2.247399708126228135e-01,2.813893750810056993e-01,1.789202229637782138e-01,2.960977225927186388e-02,6.438407331782620979e-02
1.214764603678442217e-01,8.946804914334798020e-02,9.853552116769795366e-02,1.092908800055787388e-01,1.849208358678346709e-01,1.668411075391025011e-01,1.635980404944323563e-01,1.352055022993484401e-01,7.936301551067473370e-02,2.060043429446168917e-01,5.824898906751693056e-02,1.416094120584932559e-01,1.562173899507130759e-01,2.489740764031990738e-01,2.489740764031990738e-01,2.067050898717419927e-01,1.082665382100607560e-01,1.096789880447035931e-01,8.825007704021645139e-02,7.320853892281187214e-02,2.489740764031990738e-01,2.489740764031990738e-01,2.489740764031990738e-01,2.378332455754532393e-01,9.332166089425299182e-02,6.844312327001327023e-02,1.111378524968330839e-01,3.294591325608983018e-02,1.474007796122156211e-01,2.489740764031990738e-01,2.489740764031990738e-01,2.489740764031990738e-01,2.489740764031990738e-01,6.574454423874652453e-02,6.367889401067156063e-02,3.007349731825039937e-02
1.579797726961835735e-01,1.195636436101649158e-01,2.573499423259729135e-01,2.573499423259729135e-01,2.694447443244411475e-02,4.658644856488300401e-03,6.070409965105662189e-04,8.023001543690434128e-04,1.142309791735920607e-02,2.393696228175546670e-01,1.986193931000354573e-01,2.573499423259729135e-01,2.573499423259729135e-01,2.573499423259729135e-01,7.027851561669965635e-03,1.039601107356870890e-01,2.544572060228211807e-02,1.443770549435755279e-01,2.573499423259729135e-01,1.290424138557299538e-01,2.104493044948912428e-01,8.047555168597335384e-02,8.271720928598484679e-02,1.680639138538283714e-02,1.812578665571223102e-01,2.573499423259729135e-01,2.573499423259729135e-01,2.573499423259729135e-01,1.724155205455210060e-01,8.522718986535882113e-02,2.250944089699583317e-01,9.916878047400798368e-02,1.001954242702610132e-01,5.709428448140439066e-02,5.262948514302753095e-02,1.172704023008761531e-01
1.289722967953446375e-01,1.342976751101014887e-01,1.933260835707464320e-01,2.483514377395308059e-01,1.540904902652416864e-01,1.762399243439466689e-01,2.194926225499189143e-01,1.660989202794235509e-01,2.726477424409918388e-02,8.039976168240645094e-02,3.390226452283815611e-02,9.332617459092584777e-02,2.172356692341048667e-01,2.018808098223091596e-01,1.296959146690354892e-01,2.194481090419086733e-01,9.756216225154669408e-02,7.349317426274054599e-02,1.564538408887128362e-01,7.051472737447511685e-02,1.598231307291558823e-01,1.615208745578246285e-01,2.483514377395308059e-01,2.378414140378357355e-01,1.673321540338429669e-01,1.489517201392596968e-01,1.218627674175879194e-01,1.975658926955272954e-01,1.411241997232668410e-01,1.597272125482565863e-01,1.574616709046432195e-01,2.483514377395308059e-01,2.483514377395308059e-01,1.751799265013307405e-01,8.853503810477833524e-02,1.236499938764840933e-01
2.159997538917520221e-01,8.859355825292092312e-02,1.672040772672148956e-01,2.457160275610408839e-01,2.248643713376833886e-01,1.766025412083888635e-01,1.273487261073976418e-01,1.376057759889433296e-01,2.167498622396978047e-01,1.004143995365451014e-01,2.184358341737514461e-02,2.851183054209345188e-02,7.054754279121891458e-02,1.804828323560491443e-01,2.540435200647005454e-01,2.540435200647005454e-01,1.510813507414786871e-01,1.427115774500244648e-02,1.510412145137617623e-01,1.369472452622998437e-01,1.518093591271859055e-01,7.761345442164700736e-02,2.540435200647005454e-01,2.540435200647005454e-01,2.540435200647005454e-01,9.205103234525609246e-02,1.119397850287079249e-01,1.250518900319209648e-01,1.586799244247287799e-01,1.162857642695521443e-01,2.193484711328791692e-01,2.540435200647005454e-01,1.633085135530577270e-01,7.247042246862475667e-02,2.958147593665006944e-02,8.486307499743732385e-02
1.830710583357654242e-01,2.648702618330299463e-02,6.744154897091936274e-02,2.971090892571779177e-02,1.696149321927522824e-01,5.449660071726873667e-02,1.825697838765056036e-01,2.368541658158579144e-01,2.368541658158579144e-01,2.368541658158579144e-01,4.360807337077789170e-02,7.237324078459872467e-02,4.065107281224551034e-02,8.808165659927061353e-02,2.368541658158579144e-01,1.653631815944096028e-01,2.224401390563917613e-01,1.265276877010644285e-01,2.027919778508031901e-01,1.308821454691892483e-01,9.413599237236766615e-02,4.107700630283329934e-02,2.368541658158579144e-01,2.368541658158579144e-01,2.267430102177407647e-01,1.167068915972173659e-01,1.313506969980593464e-01,4.005273918983911358e-02,1.695770162032162187e-01,1.191644291642370013e-01,2.231177888898615569e-01,2.100746441043410961e-01,2.155108671355269456e-01,2.368541658158579144e-01,2.317454574622883068e-01,5.902427141973880242e-02
1.695318687828150372e-01,2.330935291597718284e-01,5.334103268790455626e-02,5.139622362142047540e-02,2.419441286530363971e-02,2.693246723698076300e-02,1.291374437724735098e-02,2.630713775861380499e-02,3.689165890654294566e-02,2.854498046671979927e-01,2.854498046671979927e-01,1.161041744967305361e-01,7.342390255661300491e-02,4.252622656694067527e-02,7.608981236913323065e-02,9.674365543911432608e-02,6.557361853189468126e-02,2.557497082364237895e-01,6.574700878155262385e-02,1.270903305312837961e-01,1.571094694206713882e-01,2.854498046671979927e-01,2.854498046671979927e-01,2.854498046671979927e-01,1.246657024326748991e-01,5.201870333462123991e-02,8.003111901583845333e-02,1.338766894552337328e-01,1.596073388788120662e-01,2.317704526411676347e-01,1.989377094713104255e-01,2.854498046671979927e-01,2.854498046671979927e-01,1.461458720313832949e-01,3.723783592617658372e-02,5.248163451468556423e-02
4.564763892188566929e-02,5.807313815813174018e-02,5.912762582423859714e-02,1.955628620127794481e-01,1.499109076974774191e-01,1.074165275796154506e-01,2.185598814996201483e-02,8.327227702966781553e-02,3.315444768997571900e-02,4.651480345636842262e-02,1.465040339736040365e-01,5.236679828801919095e-02,3.210281048832583362e-01,3.210281048832583362e-01,7.564448946020105313e-02,1.242683642391589904e-01,9.119463819498817292e-02,1.479424121934979838e-02,1.427715442010426550e-01,1.736019167338706259e-01,3.210281048832583362e-01,3.210281048832583362e-01,3.210281048832583362e-01,4.264753067570169198e-02,5.290735348209914951e-02,7.531581841346587924e-02,1.344906965435651025e-01,4.494632071581568245e-02,6.774877605790137480e-02,3.210281048832583362e-01,3.210281048832583362e-01,1.986546202003782735e-01,5.821318394292762655e-02,3.772738537133828868e-02,2.425206443594810080e-02,4.923266243625246119e-02
