4.214553443796677928e-02,4.592150761317779356e-02,2.708961269717980458e-01,2.959314088860496295e-01,2.119237217735747969e-01,9.609495851513268072e-02,6.724870127847633501e-03,1.940949323120529438e-02,1.208480132676056570e-02,1.699312006112536355e-01,1.191066811527155683e-01,2.240280182646695040e-01,2.959314088860496295e-01,2.959314088860496295e-01,1.920713924611938406e-01,1.365924888862201647e-01,1.020614880022276474e-02,9.445512855646519268e-02,3.224040596651099599e-02,9.561201612176500886e-02,1.822683586850549209e-01,2.959314088860496295e-01,2.959314088860496295e-01,6.838212701755494449e-02,1.278300919489114805e-02,3.249728108586757286e-02,3.776833717853191053e-02,8.166665250795183961e-02,6.226840914442640512e-02,2.959314088860496295e-01,2.959314088860496295e-01,1.662715116629556455e-01,5.025728157423592357e-02,4.190508919236485968e-02,2.908946940951285393e-02,5.582290287896204267e-02
1.899246574278464772e-01,1.118960674472054828e-01,1.232951204289194774e-01,7.273216248649259918e-02,1.662317968774494337e-01,1.292759480250376403e-01,1.595887493485149133e-01,9.085864995053880011e-02,2.685725345479517134e-01,1.817197707989467170e-01,1.522051080949775592e-01,1.300746271534546361e-01,7.049826329598608832e-02,1.263541209467365090e-01,1.487614968807188243e-01,1.391752142599138875e-01,8.724521276750138443e-02,1.424651665129361700e-01,1.048810146617396993e-01,8.302850973049386019e-02,2.319485880642978282e-01,2.335415064265232155e-01,2.685725345479517134e-01,2.685725345479517134e-01,1.691824929226512231e-01,1.385363520335166632e-01,6.922895533905829013e-02,1.684731328914253479e-01,1.391965643618143511e-01,2.242270901349361911e-01,8.451623154632999235e-02,2.685725345479517134e-01,2.685725345479517134e-01,1.414642308812081861e-01,1.549119187989403956e-01,2.659552127930900345e-02
2.344541660708554798e-01,1.708570033685287426e-01,3.508030719515898427e-02,5.610541688973407631e-02,2.344438840493388021e-01,1.673778637627438837e-01,3.089853063186393523e-01,1.960641465886768797e-01,1.129964306872534574e-01,7.648470944858450082e-02,7.423408743104292773e-02,7.889353056507554529e-02,4.718951122059107661e-02,1.657263587382100112e-01,3.062416633033023250e-01,2.301965470711573036e-01,1.269307040452145596e-01,1.002266751159170965e-01,1.529584324835852327e-01,1.222689216987203203e-01,1.284327938450087747e-01,7.827966864857380247e-02,1.013788292447671546e-01,9.400137367338926020e-02,1.717924255203165940e-01,1.539812413049506112e-01,1.217717575724388129e-01,3.112030435712295415e-02,1.653412139772255166e-02,3.592571434876076775e-02,5.195438187177040673e-02,9.720392900303773120e-02,3.089853063186393523e-01,3.089853063186393523e-01,3.089853063186393523e-01,1.111851127700044656e-01
6.723149823911774188e-03,1.009552908905763380e-01,3.060200033889183824e-01,3.060200033889183824e-01,3.060200033889183824e-01,7.107657670426217877e-02,6.865313492196292722e-02,6.137517501163765321e-02,0.000000000000000000e+00,1.340156515477044889e-02,1.645093876557064683e-01,1.691947770687724228e-01,1.575897085530180708e-01,3.060200033889183824e-01,3.060200033889183824e-01,3.060200033889183824e-01,2.050187282276963174e-01,7.969842943913583999e-03,7.881836526160966583e-02,2.150850273495948789e-02,8.258307982509923567e-03,8.720543059010660292e-02,1.322535191197524440e-01,1.284911599925930570e-01,1.074399386881406820e-01,1.016680467916566549e-01,1.572330009281480978e-01,1.109858695096504339e-01,1.950417650654199808e-01,8.780247080141856397e-02,7.805260698230985505e-02,2.339485876389343633e-01,1.689544386985702695e-01,2.291621646112975905e-02,8.792871871846079379e-02,2.022254959550172093e-01
2.574981612491963889e-01,1.413367297568769443e-01,6.144573573562368829e-02,8.850126833452612307e-02,2.222677661767861745e-01,1.252850842530119080e-01,7.885051215364824451e-02,5.179264374718114267e-02,6.387996026437585406e-02,2.574981612491963889e-01,4.344684846956420321e-02,1.695873469916010789e-01,2.010938271263149058e-01,1.597525014820639355e-01,2.181833778853167483e-01,1.141404406717132780e-01,1.801284492028285833e-01,1.011189636719637963e-01,7.026483606127538473e-02,4.725859142908526295e-02,1.507967142730214094e-01,2.574981612491963889e-01,2.574981612491963889e-01,2.574981612491963889e-01,2.212779857816285500e-01,1.876820294583633475e-01,7.458307601472750903e-02,3.681745636351496653e-02,3.026061877491239768e-02,1.193226223978381823e-01,2.562405942143888837e-01,2.574981612491963889e-01,2.574981612491963889e-01,1.457297456530111945e-01,4.985736095851042021e-02,2.712790651267141598e-02
1.841302570555422291e-01,1.061741044847322457e-02,1.953993499164000114e-01,1.020450656376071796e-01,8.462728275571389236e-02,1.195859686909009206e-01,2.638434706473047897e-01,1.921525399723652827e-01,8.017566222887387295e-02,5.849305036773722044e-02,3.947837783858455796e-02,6.077641547459309429e-02,1.237691714537640653e-01,6.007987146578271098e-02,1.004879445420005374e-01,7.197863897512113418e-02,2.638434706473047897e-01,2.622887054090929371e-01,2.638434706473047897e-01,2.638434706473047897e-01,1.699575187949580457e-01,1.814235028010160317e-02,2.545661902588210526e-02,3.444997359502646045e-02,9.160878816771757249e-02,5.942088713747593898e-02,4.458082583822284284e-02,2.547024660764631299e-01,1.424141463719134360e-01,1.781002872055459096e-01,2.418179166313374207e-01,1.357982579254166933e-01,2.638434706473047897e-01,2.638434706473047897e-01,2.339855079236544400e-01,1.723897609301681400e-01
1.019931804995908298e-01,4.157521685024759966e-02,8.617215979472089837e-02,1.838687912882517594e-01,2.713847320882944447e-01,8.230012690077427584e-02,1.812043287050610629e-01,1.469464085309697132e-01,3.409575668370968399e-02,2.713847320882944447e-01,1.645306207432971346e-02,0.000000000000000000e+00,7.284600065977599181e-02,1.141786695422215003e-01,1.163687126339479766e-01,1.821381726821749703e-01,2.713847320882944447e-01,2.713847320882944447e-01,7.412052367149397913e-02,5.275452225896345299e-02,1.312612125887681613e-01,1.939770446678989735e-01,2.713847320882944447e-01,2.713847320882944447e-01,1.442252348357883351e-01,1.289896341529249701e-01,1.059917937351211314e-01,1.176686221905100076e-02,1.110558696113027183e-01,7.282011927974005316e-02,1.127353552475518217e-01,2.713847320882944447e-01,2.185345906155052031e-01,2.706739802484404711e-01,7.809322553697670144e-02,1.843434432023061120e-01
1.844036966368656216e-01,2.267587175415408662e-01,2.339233101257872649e-01,2.339233101257872649e-01,2.339233101257872649e-01,9.910816444215185539e-02,1.725387566230293379e-01,1.294298344997467098e-01,1.950948560665995840e-02,7.015359075948761347e-02,1.590422356578434226e-01,2.339233101257872649e-01,1.385702884696535242e-01,2.246032729793914773e-01,2.339233101257872649e-01,1.007025243450930391e-01,3.409750661102198960e-02,8.876260697600033001e-02,9.348632446519677952e-02,2.047741711770437179e-01,1.320697394168032779e-01,2.085038725703584062e-01,2.339233101257872649e-01,9.831722745690353593e-02,2.214814604784468843e-01,1.138771594129390496e-01,1.930036116368958610e-01,1.123518169683990625e-01,2.023264549200630424e-01,1.663192285443493290e-01,1.597528941705979588e-01,2.339233101257872649e-01,1.282259147481278061e-01,2.595455049021160032e-02,3.777360238629207806e-02,9.975936809439550634e-02
3.568464681649079900e-02,2.000379026169000207e-01,2.511230779060289464e-01,2.049611245945610616e-01,1.762432808356075367e-02,3.710334907293276994e-03,2.225502026789913379e-02,1.171887160424505553e-02,2.508935196148258384e-02,2.003634280165007830e-01,1.509304110309759306e-01,1.689077283016506004e-01,3.780112365204877506e-02,7.071255849008617478e-02,6.006984884283290971e-02,2.511230779060289464e-01,1.672147164706861977e-01,2.511230779060289464e-01,2.511230779060289464e-01,2.511230779060289464e-01,6.485353283121773893e-02,7.727195630201318111e-02,7.890294628869454208e-02,4.463690872564026434e-03,1.749771341991163964e-01,1.070861976118871184e-01,2.511230779060289464e-01,2.511230779060289464e-01,2.135624740737085969e-01,9.961530338426047293e-02,5.865657889194001579e-02,1.418305059206241558e-01,2.106471795437495076e-01,1.900768343174051300e-01,2.511230779060289464e-01,2.511230779060289464e-01
1.930683665781432468e-01,2.513599215876410331e-01,2.184702066517059393e-01,1.720400087278042556e-01,1.210374356045412769e-01,6.546967558738563120e-02,1.116770270282121530e-01,4.084670531174833252e-02,6.214762387564770618e-02,1.568969396499342861e-01,8.802943994965510555e-02,7.707865371590558179e-02,3.243286812255549018e-02,2.513599215876410331e-01,2.513599215876410331e-01,1.415193650631288436e-01,1.248064151386667903e-01,2.285725565149827054e-01,1.248873748373737352e-01,9.353661033415305859e-02,1.074071555527769395e-01,1.836119096217850022e-01,2.513599215876410331e-01,2.513599215876410331e-01,2.513599215876410331e-01,9.328224797638083599e-02,1.111391344675312504e-01,1.472790410142685580e-01,9.503731219081242021e-02,2.513599215876410331e-01,2.482946888457032153e-01,2.513599215876410331e-01,1.347584460423203456e-01,1.117221758960392497e-01,0.000000000000000000e+00,4.616720959956718828e-02
2.690327803944908003e-01,2.690327803944908003e-01,2.179599355204132061e-01,2.209843372069467682e-01,9.485971926468990401e-02,7.116984495459419136e-02,1.281689420183984296e-01,2.690327803944908003e-01,2.690327803944908003e-01,9.730730009560485672e-02,1.513054207288200455e-02,2.603465828046528860e-02,7.055617085627997886e-02,2.132316922927129654e-01,2.690327803944908003e-01,5.043221937811973032e-02,2.313427068046309057e-02,2.947899561908114488e-02,6.408440388125258291e-02,8.688051753060595239e-02,1.127238371889310864e-02,2.690327803944908003e-01,2.690327803944908003e-01,1.493964194007889879e-01,1.694460314729183958e-01,1.012009799217769151e-01,7.040979357381677017e-02,3.983700800019219015e-03,7.157950643470332303e-03,7.385867883081628782e-02,2.690327803944908003e-01,2.690327803944908003e-01,2.690327803944908003e-01,3.001727064877856080e-02,1.009317345227282899e-02,8.694431425287708556e-03
9.214539963633233688e-02,4.989959615716183655e-02,1.400899679054888880e-01,2.665077165009905324e-01,1.140395279446974747e-01,6.298864612269269858e-02,9.796442568668005391e-02,9.010803725457716684e-02,4.380988044206605286e-02,1.695599730004590244e-01,7.874251547329000345e-02,1.259974517964256580e-01,1.692303359835259924e-01,2.665077165009905324e-01,1.232599291302290817e-01,1.996626477089966933e-01,1.934425342431696226e-01,9.028159500575808072e-02,6.863820820281242574e-02,9.161178508531872544e-02,1.170319374562205500e-01,2.665077165009905324e-01,2.665077165009905324e-01,2.665077165009905324e-01,2.665077165009905324e-01,1.302654298315705783e-01,3.648703953433650449e-02,4.902157810477031363e-02,6.630352080063807441e-02,2.614233864052071810e-01,2.665077165009905324e-01,2.665077165009905324e-01,2.345520144659674622e-01,2.673987598278682390e-02,7.091944443730532899e-02,5.898391263932852707e-02
1.517631890220245416e-01,1.980047361798324690e-01,1.170627688931719229e-01,1.807221455967632229e-01,2.377601354824123714e-01,2.726697316844345353e-02,1.046689854426586658e-01,8.523536302641902818e-02,9.785981538075382014e-02,1.594357452539057474e-01,9.350670266072290404e-02,1.429839378520451898e-01,1.210729089286979726e-01,5.277410209885249198e-02,6.341132367652876911e-02,1.503447245559727252e-01,1.623615462924472841e-01,2.377601354824123714e-01,1.667337256926690880e-01,9.217258670537464837e-02,1.799777520609186499e-01,2.377601354824123714e-01,2.377601354824123714e-01,2.377601354824123714e-01,2.047311299563804032e-01,2.377601354824123714e-01,2.377601354824123714e-01,1.086209048702816565e-01,9.851172345015328513e-02,1.433256072444863694e-01,1.966090276069560883e-01,1.304915041567538680e-01,2.377601354824123714e-01,1.728334359626162720e-01,2.145206186602948983e-01,3.686764312480355493e-02
1.415860664658328272e-01,1.183165884988413991e-01,9.719377995869131481e-02,5.280315366588001630e-02,1.280436243870321789e-01,9.870049210171563669e-02,5.148556453083412421e-02,7.172215681046176239e-02,9.098293044727148726e-02,1.028037056698798413e-01,1.052005878431092611e-01,1.647533121237353126e-01,1.516366842759228895e-01,8.500550092173679573e-02,8.865679800027674584e-02,4.905596076294472391e-02,4.504883056190573526e-02,7.414507360396561941e-02,1.210966481394825656e-01,1.072707521340379028e-01,1.338622451884696474e-01,2.550349129456070951e-01,2.550349129456070951e-01,2.550349129456070951e-01,2.550349129456070951e-01,2.240007414358622106e-01,1.883709308868291576e-01,2.282711570339041873e-01,2.550349129456070951e-01,6.192954245622783044e-02,2.550349129456070951e-01,2.550349129456070951e-01,2.550349129456070951e-01,2.550349129456070951e-01,2.034213886843504737e-01,4.752554137417926844e-02
6.033565337977683449e-03,3.215761134524678516e-02,2.843899822756813522e-01,3.172744368699683126e-01,7.509189725395153114e-02,1.725895272966334812e-02,1.927718056645779179e-02,6.386197018022953063e-04,3.081370287980958467e-03,2.518741705188314722e-02,3.848771266855138644e-03,3.206125034612695730e-03,3.843578562680517036e-02,2.310395554963425857e-01,3.172744368699683126e-01,3.172744368699683126e-01,4.081259506568463147e-02,6.628216997141679265e-03,1.709451989872270150e-01,1.248380241189269158e-01,1.939872430508174372e-02,1.787139972270341826e-01,3.172744368699683126e-01,2.489195026740946004e-01,2.087579414044195558e-01,5.417287984786547245e-02,8.565971019219396909e-02,9.443970242007430904e-02,9.814845292061511253e-03,4.604937452709660650e-02,1.016815569988564205e-01,3.172744368699683126e-01,3.172744368699683126e-01,1.304004786669010207e-01,1.353823284798971460e-01,2.805596880365165968e-02
1.412501022228634107e-01,6.490822634504792021e-02,1.283814941182389868e-01,1.105717777594655005e-01,2.011279587974901251e-01,9.396360830600662684e-02,9.893134461760928755e-02,1.062979263338607733e-01,6.966881269485256101e-02,8.482317890726462362e-02,5.608613174177266153e-02,4.498191363522097141e-02,1.219506414940833283e-01,2.908532834106917209e-01,2.908532834106917209e-01,7.941103747749377051e-02,5.641147865664126321e-02,1.720691029130330327e-02,2.305190483850275973e-01,1.835473735630759051e-01,9.272489909603437441e-02,1.343226681420388591e-01,2.908532834106917209e-01,1.523105733168498288e-01,1.219793069867801671e-01,1.000793140459909775e-01,2.908532834106917209e-01,5.173881052984111162e-02,9.867278958617241302e-02,1.865834862920261183e-01,2.908532834106917209e-01,2.908532834106917209e-01,2.908532834106917209e-01,7.669376086877045806e-02,1.629095171239361151e-01,3.879436741438037350e-02
1.855562418410144909e-01,1.414563449515748583e-01,2.420603539964896189e-01,2.420603539964896189e-01,2.254047729270499123e-01,5.489743670928051017e-02,6.974058033558112879e-02,6.000729155394574771e-02,1.944996834513096351e-01,1.073557964569216427e-01,2.085208394267485527e-02,7.053439197135571992e-02,1.168358000108056377e-01,2.420603539964896189e-01,1.415740203244680584e-01,2.420603539964896189e-01,2.317438382871945257e-01,1.777329187534459898e-01,2.215793762415173285e-02,1.686000040607910783e-02,4.065796774592198015e-02,2.420603539964896189e-01,2.420603539964896189e-01,2.420603539964896189e-01,1.317965686675939274e-01,2.168391636557522595e-01,8.547671642932315461e-02,6.613072780566481290e-02,9.323267508551083549e-02,2.420603539964896189e-01,2.247428206369226078e-01,2.420603539964896189e-01,1.972545834939524456e-01,6.121136233067069748e-02,2.046814444060822413e-02,3.750810950720529641e-02
1.643098896956639021e-01,1.434294719881042957e-01,8.336390564967771644e-02,1.162618670036175000e-01,1.133174989698504526e-01,2.521023012249013970e-02,1.147163651939996781e-01,8.938901583551399355e-02,1.305363579260774287e-01,1.933367125610677140e-01,7.347789405685602182e-02,9.283468385225096542e-02,1.784169294709317122e-01,7.619895325167376499e-02,7.254918738418544844e-02,6.000300260229968208e-02,1.010347861362845129e-01,1.410422957689266288e-01,1.242913480103932516e-01,6.795351810770106082e-02,6.878208281015855963e-02,9.109452630235435888e-02,3.168636398196081339e-01,2.657507743704845549e-01,3.168636398196081339e-01,2.153479693114085103e-01,6.815873281966014496e-02,6.110358885000798795e-02,4.746240212645268935e-02,1.483288836189889381e-01,2.710859374488273077e-01,3.168636398196081339e-01,3.168636398196081339e-01,2.883086981035967167e-01,1.014184011369702459e-01,3.263844475251728022e-02
1.052096374280317853e-01,5.451926296241309255e-02,5.001986020311175590e-02,3.043310232001686030e-02,1.998739926496276298e-01,2.478424597338877433e-01,2.478424597338877433e-01,2.478424597338877433e-01,1.333374294630837453e-01,1.358859512526378044e-01,2.007768468463476397e-01,8.344464270351535651e-03,1.312291172726446908e-01,2.478424597338877433e-01,2.130337582280045494e-01,1.590675784319599828e-01,2.478424597338877433e-01,7.448008414293709467e-02,1.705786806063272210e-01,1.237097252607601006e-01,7.229242325873665165e-02,1.413470228334432442e-02,1.152570238775585537e-01,6.605077829858009564e-02,2.177883389439339568e-01,2.373369472539976488e-01,2.263074989723632413e-01,2.478424597338877433e-01,9.657004041669035865e-02,1.990820237687979943e-01,2.478424597338877433e-01,2.144923018124745562e-01,9.447694909648433892e-02,7.289659642466066181e-02,8.343918508786470067e-02,6.247029359794158826e-02
2.262621510007859285e-02,6.660855849017821573e-02,2.485150917295698980e-01,2.041839775871080731e-01,1.873603970395761598e-01,1.939418452167411544e-01,1.180450339231575579e-01,0.000000000000000000e+00,7.003698636305558112e-02,1.638101072027348809e-02,9.136447909930930922e-02,2.485150917295698980e-01,1.431140601980350480e-01,1.370718333525408894e-01,2.485150917295698980e-01,2.485150917295698980e-01,7.392140600245261650e-02,1.759037458335320145e-02,1.255319239353751004e-01,1.683038683011888748e-01,1.687397245546375657e-01,1.651022175557362304e-01,1.674897602367552973e-01,1.237507383241243791e-01,6.714231625402404535e-02,1.631879583906925002e-01,2.485150917295698980e-01,1.173830515870678687e-01,1.885757570251139215e-01,2.485150917295698980e-01,2.485150917295698980e-01,2.291651596914073830e-01,2.485150917295698980e-01,1.289995134540829758e-01,5.717663312390079688e-02,1.340786836053442788e-01
1.427704175637895534e-01,8.634454942372181765e-03,2.676543110162284411e-01,2.676543110162284411e-01,2.676543110162284411e-01,6.168531487560446197e-02,1.848289289233857489e-04,1.460911506438271595e-04,4.771520926492711233e-04,3.009021716672680147e-02,1.272849735809583778e-02,2.676543110162284411e-01,2.676543110162284411e-01,2.674082605476508778e-01,2.676543110162284411e-01,2.676543110162284411e-01,1.902023971235751454e-01,4.672759656388848076e-02,3.413668446831915476e-02,8.541745502468490320e-03,4.008358913147139907e-02,8.145036520745810305e-02,2.344264352534229101e-01,1.352365693586423112e-01,1.258950596809243205e-01,1.352580016197699742e-01,5.402498650875095509e-02,3.061125903226948400e-02,4.308656916763653477e-02,3.802769008268457734e-02,1.880623994639357144e-01,2.676543110162284411e-01,2.676543110162284411e-01,1.292454938814569521e-01,1.991742294696099147e-01,6.544873176303285522e-02
1.262309124305961705e-01,9.701194371219094836e-02,9.389278986025968721e-02,1.037199093396099780e-01,2.764452659381676503e-01,6.001887381424898110e-02,8.841268833393499393e-02,1.186775364528957072e-01,4.489043630887940006e-02,2.117979294160766413e-01,7.722571638732776689e-02,1.226142627135195645e-01,3.415608092193730960e-02,1.028193339937942818e-01,1.482906712930869009e-01,2.764452659381676503e-01,2.764452659381676503e-01,1.764430805313299822e-01,3.535606088415595150e-02,2.816508903475355499e-02,4.856637073248683267e-02,1.738090199317549878e-01,2.764452659381676503e-01,2.764452659381676503e-01,1.453914165268026248e-01,1.277447268676555336e-01,1.065506046146462785e-02,3.548093215064833383e-02,7.552560731461044341e-02,2.169244151685642552e-01,1.600836212044320084e-01,2.237933756233445037e-01,2.196702732024387317e-01,2.764452659381676503e-01,2.764452659381676503e-01,1.082780488937714475e-01
8.040341582722501657e-02,6.216102666152238665e-02,2.658406263769305666e-01,2.658406263769305666e-01,1.811056880235979716e-01,2.755889097375593781e-04,1.452757946244588377e-03,0.000000000000000000e+00,4.356528921031142115e-03,3.682821342575191836e-02,2.008811736463156083e-01,2.729472485202326035e-02,9.413790486964844495e-02,1.764848583950703320e-01,2.658406263769305666e-01,2.658406263769305666e-01,2.658406263769305666e-01,2.320365681270268321e-01,5.167631940242524424e-02,5.616808393840939939e-02,2.283633006990189174e-01,7.556959513934832784e-02,2.658406263769305666e-01,2.650413401027162386e-01,2.622387800730450746e-01,4.208558837866932523e-02,8.962265746649216921e-03,8.110883965396234463e-02,2.482576596571368227e-02,7.215280447253687168e-02,1.352954421032331600e-01,2.658406263769305666e-01,2.658406263769305666e-01,1.129611882485172802e-01,3.226411322837642592e-02,7.820519856771264433e-02
2.418706144400407099e-01,1.137475966853089687e-01,1.956209876244350554e-01,2.209973281480418494e-01,2.437635463759950660e-01,9.697456048163780040e-02,6.523937122913031628e-02,7.216347141379707286e-02,2.129691904208194098e-01,1.349338848933139268e-01,9.565487893930300911e-02,1.047339188947125077e-01,5.398253008852467449e-02,7.092307687096996438e-02,2.529399332923029653e-01,1.128219429580213373e-01,1.646254648604973114e-01,1.134802835021403444e-01,1.167598343836433600e-01,1.113219886781802864e-01,9.962932135119501043e-02,6.646509764295242817e-02,1.373368940257226889e-01,2.529399332923029653e-01,2.529399332923029653e-01,2.529399332923029653e-01,8.852224037569544901e-02,3.636197130032492453e-02,1.719888792594312099e-01,1.648541676548113122e-01,2.529399332923029653e-01,2.529399332923029653e-01,2.529399332923029653e-01,1.688634971647923755e-01,1.053003500744757320e-01,7.893414610590997194e-02
5.948166605301521970e-02,2.017623190118735532e-01,2.587623489582417946e-01,2.587623489582417946e-01,2.587623489582417946e-01,4.769324756257180276e-02,9.512718323225165251e-03,9.598929129292416151e-03,1.099621580707332673e-02,1.472544587498287975e-02,2.159099875270324986e-01,2.620664754307639593e-02,1.631378473248736027e-02,2.587623489582417946e-01,2.587623489582417946e-01,2.587623489582417946e-01,1.694547978363750151e-01,2.133846982391510161e-01,4.500229606106337377e-02,6.676680122884580404e-02,1.473704093382897373e-01,4.967365706291273358e-02,2.587623489582417946e-01,2.001159793307427381e-01,2.587623489582417946e-01,6.968563597312543711e-02,5.171634257878908458e-02,1.170785478674352537e-01,9.280939294643569815e-02,7.060192919464093608e-02,1.562457155967287015e-01,2.587623489582417946e-01,1.603986177719675388e-01,1.979275052540276636e-01,1.093720087729088269e-01,1.472756128000100584e-01
2.334067627663863331e-01,1.645411572369050168e-01,2.263104142257011397e-01,2.334067627663863331e-01,2.334067627663863331e-01,5.610147827371841922e-02,7.293873279447306290e-02,6.017521656719844458e-02,1.287117814186752029e-01,1.716279420542730638e-01,1.630892319089084774e-01,6.746621338631075826e-02,1.341077143753333922e-01,2.334067627663863331e-01,2.009426396468654841e-01,1.148130364780825113e-01,1.560902581728521865e-01,2.582322604761869145e-02,2.267061281034343789e-01,2.019225585672827228e-01,7.759206076622217341e-02,1.322958144544617021e-01,2.334067627663863331e-01,2.334067627663863331e-01,2.334067627663863331e-01,5.026257757491745665e-02,1.077038182887564144e-01,1.103322166881468697e-01,7.488814038835958642e-02,1.685228424446024720e-01,2.013291069081117879e-01,2.334067627663863331e-01,2.334067627663863331e-01,1.058759909915476666e-01,8.122811793549072901e-02,1.059446812774263169e-01
2.604823603473383278e-02,3.961500657740935766e-02,2.836669957080660276e-01,2.836669957080660276e-01,2.717550556264681227e-01,2.498227098778059083e-02,7.183264827003253174e-03,1.878582845995853835e-03,2.689034997613258537e-02,9.262284689875537741e-03,3.195083179821830294e-02,1.781537721852866907e-01,2.145676678743843688e-03,2.836669957080660276e-01,2.836669957080660276e-01,1.904830223006317436e-01,2.836669957080660276e-01,6.763314743999226941e-02,9.365159187551144390e-03,5.584068789706572028e-02,2.148166459967542907e-01,1.090237173434498302e-01,2.836669957080660276e-01,2.836669957080660276e-01,1.416815894776838058e-01,6.260744653838787310e-02,1.909102831714731482e-02,8.255315424822377846e-02,5.380281883246018637e-03,6.596416951645585336e-02,9.906031588756719630e-02,2.836669957080660276e-01,2.836669957080660276e-01,1.188504820065120343e-01,4.658797717513484676e-02,4.108683192628168751e-02
1.941521588560201350e-01,3.799449060037666387e-02,1.568013581477805674e-01,1.785151047644915057e-01,1.996607719622450483e-01,8.033608218791910005e-02,1.840954411340826047e-01,1.026611986054719594e-01,1.057560775313980822e-01,1.826496379095988720e-01,1.214529638580516685e-01,1.178198524968454980e-01,1.677105720920730736e-01,1.496019187583974286e-01,2.476125153243796395e-01,7.382783709710076525e-02,8.454350130264241814e-02,1.810757987298666494e-01,1.587519770014351739e-01,1.326763096065474989e-01,1.497323052657401066e-01,2.385923755179183425e-01,2.476125153243796395e-01,2.476125153243796395e-01,2.148486317776338861e-01,1.400517764372520568e-01,9.153872548026979750e-02,5.604107113255951678e-02,4.994517824200886413e-02,1.817217606128648522e-01,2.476125153243796395e-01,2.476125153243796395e-01,2.476125153243796395e-01,1.555605934567754756e-01,1.161479563284137512e-01,6.373676611915554679e-02
2.429520438963190809e-01,1.365905739111644701e-01,5.776331451953908153e-02,1.435400431446441916e-01,1.539077639289690158e-01,9.552737792938917338e-02,6.895070847015276339e-02,3.512617615144700278e-02,1.462235194975131936e-01,2.429520438963190809e-01,1.839952500837472860e-01,7.719124953681887058e-02,1.501642854038665875e-01,2.429520438963190809e-01,1.358759095717792797e-01,2.214832208425723536e-01,2.429520438963190809e-01,2.372915303616630611e-01,1.904852831438016147e-01,5.384811884102464613e-02,7.138773835147128877e-02,2.349498112313513354e-01,2.429520438963190809e-01,2.274353415076061369e-01,1.160039894928732856e-01,2.429520438963190809e-01,1.347884654890547651e-01,2.990136872084811492e-02,1.933942813345640097e-02,5.372420920367188685e-02,1.812029826189933412e-01,2.429520438963190809e-01,2.429520438963190809e-01,1.326425052581306219e-01,2.892432737845473598e-02,2.398147708658575350e-02
2.933177210769744581e-01,1.808915481925602031e-01,1.579570333952391437e-01,2.244055309630259634e-02,2.058461616069984512e-01,1.598979652219581771e-01,2.250812688846006715e-01,1.430376701314670373e-01,1.966991844869063200e-01,2.382549790430520814e-02,1.193531147544578614e-03,2.684140595852558403e-02,1.056929680254440132e-02,1.223547883238587652e-01,1.461460990451808606e-01,1.191952893129883811e-01,5.686879402443132531e-02,7.533241532750175121e-03,1.695141111532246780e-01,1.370124807823047963e-01,1.457648592855894099e-01,2.933177210769744581e-01,2.933177210769744581e-01,2.933177210769744581e-01,6.997849658314624077e-02,1.613328405543512645e-01,1.041396848580955492e-01,3.370555787552349108e-02,1.307270283353511309e-01,3.310479474452882737e-02,1.880627742709958805e-01,2.933177210769744581e-01,2.933177210769744581e-01,1.653906580733724985e-01,7.042178141143421669e-04,7.920689689559466673e-03
0.000000000000000000e+00,3.038815795706872533e-02,1.915360661789689556e-01,2.961372156754250029e-01,2.961372156754250029e-01,3.152345748199924386e-02,2.130395197964468634e-02,0.000000000000000000e+00,1.997836387670524905e-02,2.622055979156288907e-02,0.000000000000000000e+00,8.691395034966609145e-02,2.228989947906268032e-01,2.945587135195709139e-01,2.961372156754250029e-01,2.961372156754250029e-01,4.010009891221229944e-02,5.803501506128344719e-04,2.022224416312367115e-02,8.587724072775579365e-02,7.520307639084278239e-02,1.463077678746901589e-01,2.961372156754250029e-01,2.124039242063782973e-01,2.524181231598722763e-01,1.165376823226274561e-02,0.000000000000000000e+00,1.329840397150877304e-02,1.417735821760393033e-01,1.925621164821941095e-02,1.161151910212994687e-01,2.961372156754250029e-01,2.075843799080609453e-01,2.432024991576909045e-01,8.406005164838284416e-02,2.855093232926157049e-02
3.303545585320317307e-02,1.948310776077719353e-01,2.520989589046364610e-01,2.520989589046364610e-01,2.520989589046364610e-01,2.252242654174724593e-02,0.000000000000000000e+00,3.036194832731418632e-04,5.392523796482810890e-03,6.270495659144099954e-02,2.456702799131856574e-01,4.261493471462877297e-02,1.741652445540538552e-01,2.520989589046364610e-01,2.520989589046364610e-01,2.330494512542622687e-01,2.520989589046364610e-01,9.644981643235611690e-02,3.905814950467340063e-02,7.845044220831831616e-02,4.576010111636424210e-03,2.081245605495922191e-01,2.520989589046364610e-01,1.650937372192979591e-01,1.862419566886772404e-01,1.039850376777170515e-01,8.784818032344937286e-03,1.927038476691137758e-01,1.514959516289175745e-01,7.605732102127797656e-02,1.604852187865556390e-01,2.520989589046364610e-01,1.484311956653082409e-01,1.492057506051954474e-01,1.498481195530574628e-01,9.853179828134334128e-02
