2.458195865065563590e-01,6.492740196433460786e-02,1.838960052124262445e-01,2.554619951989157700e-01,1.506386078468981704e-01,1.043099557747227818e-01,0.000000000000000000e+00,2.521076857030318460e-02,9.146093122169918210e-02,4.096211502549609168e-02,4.092216714055871285e-02,1.335027546137313448e-01,1.170548230151871177e-01,2.554619951989157700e-01,2.554619951989157700e-01,8.061241494496948490e-02,3.512108587883838728e-02,1.184830563436544380e-02,9.891899451218007233e-02,1.089870420588976291e-01,4.134737159122724159e-02,1.041233742863078571e-01,2.172970104603040020e-01,2.554619951989157700e-01,2.554619951989157700e-01,2.367516071857812821e-01,2.372095833102942919e-01,1.202166225811474864e-01,1.070356982650781386e-01,1.291512040854526444e-03,1.107758242211208666e-01,2.245006064209045804e-01,2.514643829974841371e-01,2.554619951989157700e-01,2.554619951989157700e-01,1.175677733785645135e-01
2.014758290643446914e-01,1.916765998485516764e-01,2.209947031607464307e-01,1.262139737514205162e-01,2.209947031607464307e-01,1.811574570105589366e-01,7.674454066901165161e-02,1.328224835623915134e-01,1.739559141188168345e-01,2.209947031607464307e-01,1.822909984603716671e-01,1.738703803917246993e-01,1.850518592743253254e-01,2.209947031607464307e-01,1.834047504693916975e-01,1.138736320596066415e-01,4.843398338522882790e-02,1.050500736019764902e-01,2.209947031607464307e-01,2.152002339797881025e-01,1.785411788775788100e-01,1.061862156238357752e-01,1.479784349533493915e-01,4.734779116659241366e-02,4.087870281356396213e-02,6.189934052858885039e-02,2.209947031607464307e-01,1.798952784925844095e-01,6.063416793095544738e-02,7.359292109302974227e-02,2.041637483947999210e-01,2.209947031607464307e-01,1.627414718449245457e-01,1.513439059560882927e-01,1.417538859178288924e-01,2.209947031607464307e-01
2.252504564771117823e-01,1.404271444796018065e-01,1.868427954098941246e-01,7.927460430744959208e-02,1.701827108565421021e-01,1.975093714285974522e-01,9.112463177199738029e-02,1.062325501297640418e-01,1.695447192964612548e-01,2.252504564771117823e-01,1.616644805299625176e-01,1.205877347046233200e-01,6.147518859905914262e-02,1.784880808848879064e-01,9.902722228175817043e-02,1.680051439894863219e-01,1.336672799378495202e-01,2.252504564771117823e-01,2.252504564771117823e-01,1.670733691210973537e-01,5.557028898016021234e-02,6.268150131705625683e-02,2.252504564771117823e-01,1.968306175572669126e-01,7.311217773720651847e-02,1.854561033257147717e-01,2.252504564771117823e-01,2.252504564771117823e-01,1.726541715321473214e-01,1.593617660006873826e-01,8.104888826593206752e-02,7.799620245978303168e-02,4.379563188855946365e-02,2.252504564771117823e-01,2.252504564771117823e-01,2.252504564771117823e-01
4.460213433631093037e-03,1.783626262907549859e-02,8.189657095585761715e-02,6.481686881844281323e-02,9.600113185811100236e-02,0.000000000000000000e+00,2.204103758480428429e-03,5.809084765505213637e-04,0.000000000000000000e+00,5.806548781401674186e-02,9.303909748850523742e-02,5.493067607685316045e-02,9.577937652825786741e-02,2.522202739867054899e-01,2.522202739867054899e-01,2.107475868221168336e-01,8.862021403153007293e-02,0.000000000000000000e+00,1.448729001565545738e-01,1.694618982895803871e-01,2.522202739867054899e-01,2.522202739867054899e-01,2.522202739867054899e-01,1.320610131259887521e-01,1.340089747378931939e-01,2.477268184436095810e-01,1.019940856915776128e-01,1.511974070876858922e-01,1.859144578910152945e-01,1.684909658789127684e-01,2.522202739867054899e-01,1.674158326529095464e-01,2.522202739867054899e-01,2.445243742928443209e-01,2.522202739867054899e-01,2.522202739867054899e-01
6.193501119898429941e-02,8.082400054907534770e-02,1.218380502473288551e-01,2.320139314548599618e-01,1.465974711616395421e-01,8.103432766090436223e-02,9.184145519203619490e-02,1.152673930853270606e-01,0.000000000000000000e+00,2.005921807469880913e-01,1.009648935075591475e-01,8.014077296832372577e-02,2.428709638552555006e-02,5.748709296964962107e-02,9.341829972916708413e-02,2.320139314548599618e-01,1.681155355731936418e-01,1.279004964483754503e-01,1.840370668707756174e-01,9.317026150995763589e-02,5.625905369163824304e-02,1.752043243947350448e-01,2.320139314548599618e-01,2.320139314548599618e-01,2.320139314548599618e-01,2.282929988549742273e-01,3.471110611583356348e-02,2.320139314548599618e-01,2.045521860137264614e-01,1.333429335788965386e-01,1.715225691259495699e-01,2.320139314548599618e-01,2.320139314548599618e-01,2.320139314548599618e-01,2.320139314548599618e-01,2.320139314548599618e-01
8.038336704944179512e-02,2.968467065463411408e-02,1.067959158215709276e-01,3.492460170585885010e-02,2.177070831767343728e-01,1.593878294523583261e-01,8.592579533038879891e-02,1.578482589194046479e-02,1.180996266615416956e-01,1.285874272904363458e-01,7.491080146373893522e-02,1.267739363916996764e-01,8.927795944305767784e-02,1.813562318005712826e-01,2.208317128232411275e-01,2.896476671161942601e-02,8.521587863964640019e-02,1.072487323000249487e-01,2.274431776861717824e-01,2.321898974442157815e-01,2.321898974442157815e-01,2.321898974442157815e-01,2.321898974442157815e-01,2.321898974442157815e-01,2.167823684561449860e-01,2.089922109642786685e-01,2.345724230934486190e-02,2.321898974442157815e-01,2.321898974442157815e-01,1.039676578290173459e-01,2.321898974442157815e-01,1.225213675788704160e-01,1.208394437925797843e-01,2.321898974442157815e-01,1.305512923758040122e-01,2.292908857398399114e-01
2.248228727715928521e-01,1.638201272234739991e-01,1.907310558609822404e-01,2.203246780743416677e-01,1.564609586380945605e-01,1.121378864076476578e-01,4.552128255925288330e-02,4.517879887783880777e-02,4.044227139603394361e-02,1.655929354236201634e-01,6.845895166829454870e-02,1.150109226144595820e-01,2.248228727715928521e-01,2.248228727715928521e-01,2.112910958919330673e-01,6.970484135506269108e-02,1.844314025358117226e-01,3.628274285375787667e-02,1.652374930015041710e-01,2.248228727715928521e-01,1.447093485261204404e-01,1.684317148292706623e-01,2.238811449603409776e-01,7.080688714603516898e-02,2.248228727715928521e-01,1.090733175770556701e-01,1.674864295096959166e-01,1.949497584359536906e-01,9.021349618427143557e-02,2.113624392409600705e-01,2.248228727715928521e-01,1.999784432099391274e-01,2.248228727715928521e-01,2.248228727715928521e-01,5.134291951690460321e-02,7.590807715180032667e-02
1.940388915579192297e-01,1.295257236236414533e-01,1.067196948318625549e-01,2.355254902722097032e-01,1.679410566368417512e-01,2.108258851816326995e-01,7.879769759687002550e-02,3.750436474909531193e-02,5.008037475801047078e-02,1.792586794187971955e-01,1.459057126918884839e-01,2.355254902722097032e-01,2.355254902722097032e-01,9.537531025001731722e-02,1.656715538819038547e-01,6.800872510559426154e-02,1.834974002513383717e-01,3.257829510509950566e-02,1.006408383997577927e-01,5.049265900809803143e-02,1.507887068360616867e-01,1.434719207661986906e-01,2.355254902722097032e-01,2.355254902722097032e-01,2.355254902722097032e-01,1.091354840790550451e-01,9.738255653103543297e-02,1.426999790050925143e-01,2.355254902722097032e-01,2.355254902722097032e-01,2.355254902722097032e-01,2.141195897752091737e-01,6.720460764819204125e-02,9.467099964220401787e-02,1.507863370289286298e-01,2.073985548886066177e-01
2.628798132445127611e-01,9.250528437058445907e-02,4.854926311013067070e-02,3.162486742953889152e-02,4.924361609647216753e-02,4.703074169397444132e-02,1.143360445785775309e-01,1.550025074992698315e-01,2.628798132445127611e-01,2.628798132445127611e-01,2.505370238776618436e-02,2.440044962661571878e-02,1.491197468026594052e-02,7.286729100840742823e-02,1.573484216811843195e-01,1.182071558739715977e-01,1.015187746874707669e-01,2.628798132445127611e-01,2.628798132445127611e-01,1.929443778102842844e-01,8.236448344413750677e-02,1.294310089448577573e-03,8.506224107249571453e-02,6.542412126577187848e-02,1.286363825591601839e-01,1.779153743913407248e-01,2.628798132445127611e-01,2.628798132445127611e-01,1.069754891048408513e-01,1.559232422042274857e-01,9.060329975006414793e-02,2.006540926575847705e-01,1.491622752764813764e-01,2.512899609215298868e-01,2.628798132445127611e-01,2.536892347021960648e-01
1.646016209510747785e-01,2.130422181652164015e-01,1.492315171831222198e-01,1.985150696937821035e-01,2.022596863453173244e-01,1.367842031450854368e-01,3.169473870461471388e-02,1.004205047887918589e-01,5.272916922640342313e-02,1.919579587782588304e-01,3.987595637349810457e-02,1.057033072501309123e-01,2.336807420989334139e-01,1.859124219830712577e-01,2.336807420989334139e-01,1.077062571319582218e-01,1.199909696038034962e-01,6.169013425126511352e-02,1.626358797421310898e-01,1.832724984014057201e-01,1.930763318022560293e-01,1.327204544258533681e-01,1.876667457191346922e-01,1.484584459924402911e-01,2.336807420989334139e-01,8.669822036330659953e-02,1.681497035988831212e-01,7.009457386957432257e-02,1.024746174316083919e-01,2.336807420989334139e-01,2.336807420989334139e-01,2.336807420989334139e-01,2.336807420989334139e-01,2.336807420989334139e-01,7.149421504131520111e-02,1.140743158954989067e-01
2.302484153009585199e-01,2.302484153009585199e-01,1.762980429875774524e-01,5.532150341209660788e-02,1.435112349651035679e-01,5.670095929507357191e-02,3.645752445817641851e-02,7.975499872586604144e-02,1.426291464017678257e-01,2.302484153009585199e-01,2.132669819726418226e-01,1.448441538820346430e-01,1.487209482164061625e-01,1.957017769326875323e-01,1.424759468437537258e-01,1.185675106371596593e-01,1.787984346934134161e-01,1.003017906084322647e-01,1.717426768337147192e-01,1.661835840384784657e-01,1.283430247910201938e-01,2.302484153009585199e-01,2.302484153009585199e-01,1.143995722748845228e-01,1.132509111122447926e-01,1.156204266881434156e-01,7.458440739410886200e-02,1.808500651008615179e-01,2.302484153009585199e-01,2.302484153009585199e-01,2.302484153009585199e-01,2.302484153009585199e-01,2.302484153009585199e-01,1.249993421030100721e-01,7.657696907140285059e-02,8.933589307327437223e-02
1.126616357438093297e-01,1.535632538348376541e-01,1.820038683741966312e-01,1.480355295202433752e-01,1.845301004087039343e-01,1.248252247274482009e-02,2.213295400751229269e-02,2.485181691736238624e-02,5.542010463035961128e-03,7.600328098960455747e-02,5.953607015405871367e-02,1.797005725939786192e-01,1.276776212116061127e-01,2.817130621499286391e-01,2.775946385474024058e-01,1.206024597430908063e-01,6.138627406252401136e-02,1.061047723630245548e-01,2.513546134745754945e-01,2.149360633501406492e-01,2.660396215839389567e-01,8.018262541858250936e-02,6.222368539860418518e-02,8.822226481372685836e-02,2.105557364893448358e-01,2.817130621499286391e-01,2.353492911163526657e-01,5.049456290959745269e-02,1.010167507558706185e-01,2.817130621499286391e-01,2.817130621499286391e-01,2.319848939166787027e-01,1.875434712955877103e-02,5.586217392622998962e-02,2.424494536164542927e-02,1.508446098253568846e-01
4.030123794940731335e-02,1.650878291266986379e-03,6.163251548803143354e-02,7.962539075739295813e-02,1.289175320208900410e-01,3.614607341401968738e-02,1.070728032634848531e-01,5.742667154729270973e-02,4.678656172414145248e-02,9.126578276784727550e-02,1.542900957762973480e-01,9.792256114022178382e-02,6.848834856901793444e-02,2.598816522400533291e-01,8.257189500115867664e-02,1.904632730628162407e-01,2.314611835680170093e-01,2.452554187653118445e-01,1.280043270692686475e-01,1.940420776395134772e-01,2.598816522400533291e-01,2.041477975035929926e-01,2.598816522400533291e-01,2.598816522400533291e-01,1.135424408559967957e-01,8.597572925680062317e-02,1.056259569159111456e-01,2.436887518536967057e-01,7.813656599937907066e-02,1.048772255800296122e-01,2.598816522400533291e-01,2.598816522400533291e-01,2.349722978527442330e-01,1.241390835532905634e-01,5.557462966532492055e-02,2.598816522400533291e-01
2.016584893381113963e-01,1.734528685457450703e-01,1.740223468275605145e-01,6.316216501880783651e-02,2.234961790467723530e-01,2.234961790467723530e-01,6.740744872633620821e-02,3.382141007006584515e-02,1.142381371503879278e-01,2.041891645379110554e-01,1.580431141212543245e-01,2.488543298250008376e-02,1.856004788028207120e-01,2.087631968405350147e-01,1.695190678872227352e-01,2.234961790467723530e-01,1.646951209034699382e-01,1.954337983502689446e-01,8.817520427872865829e-02,6.446411748369074157e-02,6.690055697053817751e-02,1.342001801612879019e-01,1.932563204836182935e-01,1.179481673579921008e-01,9.329394255790908475e-02,2.234961790467723530e-01,1.608046005943655210e-01,2.234961790467723530e-01,1.180897344817761208e-01,1.678551213754285176e-01,2.195707384159107933e-01,1.573515604041187954e-01,2.234961790467723530e-01,2.234961790467723530e-01,1.567759386596268290e-01,1.652272897293676490e-01
2.265836278452695862e-01,1.384379742325250462e-01,7.911522774027124338e-02,1.084462579330193743e-01,1.925712003808623674e-01,1.080713568755994891e-01,1.256275117993196078e-01,1.854342860023468209e-01,9.584086834245771069e-02,2.364282832764197650e-01,1.979928910837186473e-01,1.435994484238666269e-01,1.812858772338789837e-01,7.107592589156212781e-02,6.198241012632878244e-02,1.051299705875458901e-01,1.257220852561121704e-01,1.127129560652521817e-01,1.038227497952265710e-01,1.056195673512977523e-01,7.644599404020621658e-02,1.954667061542978146e-01,2.364282832764197650e-01,2.364282832764197650e-01,2.364282832764197650e-01,1.233408631105335218e-01,5.283698721599958820e-02,1.269845973786284388e-01,2.364282832764197650e-01,2.364282832764197650e-01,2.364282832764197650e-01,2.364282832764197650e-01,2.364282832764197650e-01,1.639506317984468220e-01,1.608971278626544765e-01,7.903904108664903949e-02
2.116690203318911112e-01,1.742243584644738164e-01,9.839661875307738337e-02,1.327323416910687615e-01,1.272574702603390395e-01,3.523037864205862818e-02,8.046606545190490567e-02,1.662198118342091691e-01,1.540991345575112581e-01,2.248798175952138600e-01,1.959268333802614281e-01,1.949226986116652516e-01,2.248798175952138600e-01,2.248798175952138600e-01,1.745494699669318250e-01,1.175636069080648188e-01,1.394420635133416797e-01,1.973048788497626660e-01,1.338957625078313896e-01,1.625320010913551827e-01,1.823800840709279281e-01,9.856608343166799180e-02,1.474172611993360416e-01,2.118738694682817947e-01,1.860004627869236427e-01,8.461849876042296104e-02,1.364831166131030837e-01,2.248798175952138600e-01,1.189569483172353420e-01,1.108898182266401383e-01,2.248798175952138600e-01,2.248798175952138600e-01,2.021712271872369016e-01,7.705541803166719717e-02,4.035546462958268521e-02,2.248798175952138600e-01
2.521755665338109575e-01,2.006620584194431511e-01,1.731920430027039381e-01,8.326460258388830582e-02,1.687038187318335436e-01,1.659342368341620577e-01,4.233538892563069693e-03,6.083742324858094214e-02,4.091141689545927523e-02,1.232212787729996539e-01,1.531153426092935199e-01,1.089156094184635937e-01,1.514596972324485646e-01,2.521755665338109575e-01,2.521755665338109575e-01,1.677768841337373140e-01,1.747516639758227019e-01,4.767885883814027004e-02,2.451283190768220044e-01,8.890560954416640294e-02,1.787600445489108750e-02,1.070155686489537156e-01,9.809905186328717053e-02,4.507424327387592883e-02,1.581162561490305485e-01,2.521755665338109575e-01,2.521755665338109575e-01,2.429662336618986229e-01,2.521755665338109575e-01,1.172546215760317256e-01,2.196877302257094489e-01,4.964088351611507799e-02,9.956543906305546920e-02,2.521755665338109575e-01,9.835364493184636792e-02,1.495492583960333910e-01
2.689104593037193180e-01,2.799936697354175053e-01,2.799936697354175053e-01,2.429235519199349491e-01,9.839793866469583039e-02,1.115551300411443680e-01,1.130442932122067978e-01,1.645746416868772155e-01,8.692467420639500564e-02,7.327563849581190947e-02,7.146766222150202630e-02,1.134307027298174925e-01,8.273386668712931491e-02,2.799936697354175053e-01,2.799936697354175053e-01,2.799936697354175053e-01,4.759782249610677862e-02,7.113968182801692908e-02,1.556722367325207024e-01,3.311557891203609910e-02,4.754939505031235275e-02,2.229930312998512978e-02,4.036347736263335567e-02,0.000000000000000000e+00,3.076197046323610185e-02,2.799936697354175053e-01,2.799936697354175053e-01,1.839300081642682438e-01,2.799936697354175053e-01,9.140381221651906751e-02,7.381433481927489326e-02,1.010935721249887342e-01,4.327728409648972513e-02,6.836351344851632206e-02,6.679111457573308486e-02,1.868618722641346708e-01
1.681719001227835464e-01,1.079391743490399347e-01,2.142497010658233614e-01,2.795140892467717908e-01,2.795140892467717908e-01,1.483666028293190858e-02,6.173841917485557024e-02,7.106761862197440160e-02,7.490302878721581681e-02,1.661524958386821627e-01,9.543365929236562184e-02,7.034923756356445401e-02,2.795140892467717908e-01,1.766599650865256776e-01,1.401188754776922230e-01,1.481500272815718389e-01,1.468328361160530504e-01,9.840885838734333979e-02,1.966883732560680276e-01,1.568468211395394052e-01,1.422019779153926022e-01,2.192129969362793807e-01,2.795140892467717908e-01,2.734474596293329784e-01,1.317686122321773401e-01,1.028192618300043937e-01,1.897715496978865102e-01,1.835036259787224460e-03,5.291185584577106499e-02,5.998498571571195259e-02,2.795140892467717908e-01,2.795140892467717908e-01,3.026397368263071194e-02,1.956224119165489092e-02,3.606248862114365406e-03,8.371134309426714326e-02
1.022327732260681771e-01,8.191686817150925504e-02,1.160918045095788997e-01,9.975126405831244436e-02,2.509441786506665384e-01,7.979927600411405864e-02,7.743800670012675191e-02,1.225158745920497949e-01,4.234245419942155031e-02,1.431929226785726983e-01,8.437034383933218751e-02,1.120665948916093613e-01,7.016311903053114307e-02,2.184070795309178414e-01,2.304846786801361402e-01,1.169443374634535210e-01,2.486360371832416552e-02,1.622061168675743292e-01,5.781938742734239745e-02,2.336637847289259051e-01,2.087821523764356313e-01,2.509441786506665384e-01,2.509441786506665384e-01,1.783123131600314604e-01,5.311363089608466675e-02,1.514513981858995051e-01,1.753577689266712647e-01,1.441548934385967762e-01,1.057908586643623583e-01,2.509441786506665384e-01,2.453201900474647756e-01,2.509441786506665384e-01,2.509441786506665384e-01,2.404272554617852553e-01,1.444816859273323761e-01,7.211235464869990286e-02
3.036860809962874108e-02,8.508772292891243760e-02,1.632056166894064742e-01,8.118776658331303131e-02,2.767047845945625473e-01,1.300771973090973366e-01,5.570274036734280260e-02,0.000000000000000000e+00,9.199110646598713734e-03,1.771537988829267607e-01,2.250706425484607504e-02,1.104615845423327913e-01,2.382357058346456224e-01,1.508756995297269865e-01,1.050826056162496719e-01,4.441647437835562207e-02,4.986708038975953827e-02,8.649561884618982288e-02,1.473637371302295718e-01,3.117729023664610535e-02,7.399151308882462308e-02,2.090555251936156711e-01,2.767047845945625473e-01,2.767047845945625473e-01,2.767047845945625473e-01,2.394688293284370495e-01,7.353673781154383693e-02,1.465871820929625369e-01,1.110762113237191290e-01,1.512345689087656042e-01,2.767047845945625473e-01,2.767047845945625473e-01,2.135122678645348659e-01,2.767047845945625473e-01,1.379303298921722709e-01,4.382791750404210589e-03
5.786056703449566491e-02,6.755683567682579937e-02,1.016901805909076889e-01,2.285480862491086618e-01,2.285480862491086618e-01,2.285480862491086618e-01,1.127822006743523509e-01,2.285480862491086618e-01,1.527661889813691498e-01,1.881570815915033223e-01,9.948343517100936839e-02,4.382985905798225668e-02,1.546992274284155477e-01,2.017157377848848576e-01,1.773253750063570056e-01,1.926625264083264844e-01,2.285480862491086618e-01,6.380121403087134213e-02,7.884955329393181223e-02,1.635487270575892160e-01,1.217315989841446094e-01,9.657741262575705865e-02,2.285480862491086618e-01,1.201930406435260945e-01,5.086244930231537814e-02,1.435083793239780026e-01,7.880360358337080984e-02,1.887164296413154363e-01,2.285480862491086618e-01,1.102701672323875143e-01,2.285480862491086618e-01,2.192994058611295316e-01,2.285480862491086618e-01,1.745885098624798126e-01,2.162071499163951416e-01,1.306311127387641546e-01
1.706743354961861303e-01,2.049116064942398396e-01,2.498665739760887738e-01,2.498665739760887738e-01,2.498665739760887738e-01,1.417374986656783631e-01,4.547282403117618166e-02,1.301875294427691232e-01,1.564866913221209799e-01,1.699715801625718559e-01,1.538614113073676591e-02,3.019602851245480925e-04,0.000000000000000000e+00,2.004014332719301905e-01,1.612469661399678622e-01,3.923763299312397340e-02,1.264996754860556460e-01,1.296348939449629423e-01,1.908177821418232112e-01,3.094292835559947150e-02,1.226456522304280039e-01,1.414649014279886763e-01,2.498665739760887738e-01,1.495355785028589235e-01,9.845161954983189245e-02,1.782274097722881534e-01,1.756739107528688393e-01,2.498665739760887738e-01,2.498665739760887738e-01,9.037625249902553337e-02,2.498665739760887738e-01,2.498665739760887738e-01,1.829101172608538772e-01,1.088742078905727689e-01,8.558476193225318662e-02,9.099458826578966930e-02
2.670412861683218453e-01,7.749994011959970841e-02,8.998722012965118533e-02,0.000000000000000000e+00,6.732847686047815916e-02,2.942256812383849812e-02,1.055605355035814652e-01,1.371842655262676125e-01,1.822171708926564326e-01,2.670412861683218453e-01,9.110176514749861176e-02,5.421204438609954213e-02,3.879195546851128829e-02,1.044474086400458551e-01,8.673988798798565325e-02,8.170740659081950075e-02,2.956694208084222064e-02,2.670412861683218453e-01,7.213248921196357966e-02,8.475545881137723503e-02,2.124758908398334256e-01,2.641490771590982445e-01,2.670412861683218453e-01,1.039272895810700592e-01,1.259725129786780640e-01,3.166757584517265051e-02,1.097245801365935719e-01,1.331241628322244186e-01,2.125374416609965567e-01,1.564446724598598792e-01,2.670412861683218453e-01,2.670412861683218453e-01,2.474700034759948764e-01,2.670412861683218453e-01,1.230626357725651127e-01,2.205743414483733456e-01
2.198828240980939819e-01,8.584217317259922042e-02,2.929109871383579755e-02,1.756724665191816692e-01,2.198828240980939819e-01,1.274095936833325449e-01,7.447530717177698600e-02,2.052565345025006427e-01,1.168404170337278419e-01,2.198828240980939819e-01,1.961699149990586422e-01,2.198828240980939819e-01,1.331629906192187685e-01,2.198828240980939819e-01,1.321652487942130416e-01,5.131791862847791957e-02,2.198828240980939819e-01,7.749480994536039891e-02,1.028553004312145330e-01,3.073262374942661510e-02,5.942877360777049089e-02,8.335139845238481726e-02,2.198828240980939819e-01,2.041630036340598975e-01,2.198828240980939819e-01,2.198828240980939819e-01,1.105433613805645449e-01,1.170311326088858961e-01,9.981809313930936275e-03,1.684327274342800329e-01,2.198828240980939819e-01,1.935164605212769395e-01,2.198828240980939819e-01,2.198828240980939819e-01,1.753525165435224631e-01,1.859558335839029963e-01
1.053972264700860223e-01,5.406915224705201306e-02,1.117771480745906043e-01,2.810608546414972153e-01,2.440270422749094836e-01,8.453359331918880448e-02,1.351734799672447418e-01,6.149708871993269516e-02,4.846333579472641290e-02,8.477600825447378918e-02,1.354941389533894092e-01,5.139923252671125403e-02,2.810608546414972153e-01,2.810608546414972153e-01,2.810608546414972153e-01,1.300385579284242810e-01,1.692291545080029103e-01,1.650981754711021432e-02,4.718848445286550480e-02,1.147363060510815658e-01,6.938594124516545003e-02,1.864705962785195847e-01,2.810608546414972153e-01,1.712790690357898493e-01,3.403056202331081886e-02,2.994759806423117829e-02,3.114264334368827686e-02,3.912749594137795300e-02,1.259479296993680497e-01,2.336979019249619816e-01,2.810608546414972153e-01,2.810608546414972153e-01,2.043393048597019201e-01,1.649218162684502331e-01,1.563779139538868379e-01,5.144551897842351146e-02
9.482171676467976429e-02,2.821348005964242067e-01,2.821348005964242067e-01,2.124254595269210177e-01,2.068375477996284573e-01,1.335817350827493144e-01,6.259513726342508244e-02,1.320388033695766850e-01,1.247040082253147442e-01,3.221018857452084133e-02,1.525463778544174365e-01,1.573074441102593757e-01,2.235845258129755264e-01,2.821348005964242067e-01,2.821348005964242067e-01,2.695226327633071794e-01,1.100296375175474489e-01,5.573332091129612476e-02,9.414641186830458031e-02,2.272623677016121294e-02,8.095200498582608151e-02,1.095299166489479004e-01,1.850891975093318653e-01,4.446480294298076064e-02,2.821348005964242067e-01,2.821348005964242067e-01,1.527268515314460506e-01,5.647881572677770218e-02,1.250974547198736575e-01,6.292236467099109054e-02,3.431450792200371747e-02,1.196024527536831278e-01,2.087154815269323116e-01,1.108484128188774870e-01,4.406941279678053269e-02,1.711470887226484994e-02
9.506345439401557920e-03,1.116588551089428560e-01,2.997263144516750799e-01,2.238350238123085201e-01,1.780538169695734252e-01,1.004773266800640941e-01,7.598123662203013808e-04,2.238444146668244761e-02,1.390364018004149570e-02,2.282290505738548414e-01,1.804235914510886052e-01,2.997263144516750799e-01,2.997263144516750799e-01,2.997263144516750799e-01,2.997263144516750799e-01,4.631410593823294397e-02,4.772654277061780942e-02,3.240936367251370104e-02,1.924394449905265092e-01,2.997263144516750799e-01,2.997263144516750799e-01,1.588527093127306000e-01,1.259308614458407027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.932057693413807287e-01,1.360629682622172543e-01,3.643881538813853460e-02,1.038790552743092677e-01,9.658044741842634895e-02,7.122237783401988431e-02,3.991654164163736113e-02,3.404907896112031873e-02,4.062866124018527786e-02,8.616930718165632941e-02,5.971375803157596973e-02
2.438641359476813320e-01,7.388427198442780452e-02,9.797928173099242077e-02,4.222957577361671766e-02,1.855035781959469277e-01,6.717815088493149511e-02,2.054238671387512427e-01,2.050528929525461674e-01,1.372470026209045568e-01,2.438641359476813320e-01,9.986923810478109953e-02,1.284834375917398852e-01,1.461761832540777462e-01,2.095159241368050596e-01,1.348700904911311338e-01,1.165114066400540632e-01,2.438641359476813320e-01,2.438641359476813320e-01,9.576767735107363788e-02,9.225581619451374282e-02,6.564948618766941468e-02,1.537926439827672631e-01,2.057841558065829635e-01,1.032586825466672992e-01,1.778439086471433894e-01,2.365878636898352261e-01,1.208898971013457196e-01,1.331657900336906952e-01,2.438641359476813320e-01,2.438641359476813320e-01,2.438641359476813320e-01,1.872001326456445569e-01,9.998890399362816983e-02,9.082588330363487727e-02,1.451694703785512408e-01,9.155759304273373977e-02
6.819958713674989514e-02,2.473671155457523030e-01,1.404688450127143107e-01,1.813193801997317056e-01,2.212893357587413790e-01,1.402165188354660419e-01,6.450804481941323221e-02,8.399172609357075103e-02,0.000000000000000000e+00,3.651034872619651761e-02,4.764281295646459469e-02,6.338601846059262190e-02,1.028415247506540287e-01,2.473671155457523030e-01,2.473671155457523030e-01,1.061270213490686232e-01,1.329416873991545456e-01,1.117791493700694833e-01,5.400090518948225116e-02,1.215825950981159892e-01,1.249226633366380956e-01,2.473671155457523030e-01,2.473671155457523030e-01,1.920883843164999383e-01,6.278642203706619185e-02,1.786396324149504278e-01,5.014852267564621352e-02,1.933680092899356384e-01,2.473671155457523030e-01,1.799250308922987485e-01,1.544695559164444842e-01,2.473671155457523030e-01,1.748375876383526373e-01,2.081275510579159160e-01,2.334585348556540985e-01,2.105925966659462079e-01
2.555850003274696691e-01,2.555850003274696691e-01,2.555850003274696691e-01,2.344797822426164524e-01,2.555850003274696691e-01,8.243732261032546416e-02,5.113534723703616613e-02,2.174521825553063503e-01,1.327797728093485785e-01,1.679406609250314042e-01,1.570460708103545502e-02,4.418157648152454264e-03,2.130893855739026191e-02,5.943968151093396990e-02,1.800038971776153629e-01,2.430309081271341265e-01,2.555850003274696691e-01,8.729288479096947162e-02,1.643555085502863555e-01,5.243584207424729221e-02,1.282277530565542889e-01,1.782517892743413490e-01,2.555850003274696691e-01,2.555850003274696691e-01,1.779058828288706540e-01,1.992577632130719256e-01,1.930776892424400648e-01,8.037901478974325553e-02,5.436037516489196364e-02,1.052396468908386173e-01,8.811904372880036140e-02,8.586553594962546831e-02,1.721466097623233771e-01,1.451317318743006735e-01,7.236866636922570373e-02,6.089707210200285409e-02
2.492614880591736692e-01,9.429336839506131940e-02,5.535473009862467569e-02,1.984939868625447135e-01,2.043934107466356953e-01,7.966743125902515932e-02,5.731504964308032843e-03,5.011263784198614207e-02,9.394460784269387243e-02,2.492614880591736692e-01,1.121282769772814492e-01,4.027359988101392174e-02,6.574190804356938589e-02,8.623730167938087332e-02,5.185781408361554712e-02,8.888340773656359939e-02,4.464660456710459885e-02,2.492614880591736692e-01,2.446882205589539505e-01,2.492614880591736692e-01,2.492614880591736692e-01,1.083544406958500544e-01,1.601318332834912872e-01,1.798467257566797872e-01,1.495975714538967938e-01,1.580572467534695213e-01,1.229419750938025024e-01,2.492614880591736692e-01,2.381799197128229850e-01,2.492614880591736692e-01,1.256517413316193266e-01,1.674274176083872800e-01,1.379270893501876594e-01,1.455123320549769617e-01,1.457310070544591829e-01,2.482629873533351850e-01
