2.735035528495087243e-01,3.223785774930536530e-01,3.223785774930536530e-01,1.003526029566635669e-01,1.987136139092407217e-01,3.526584684361786654e-02,7.818288749995697118e-03,1.360947501891397564e-02,3.468483141861123525e-02,3.223785774930536530e-01,1.107927886115314398e-01,1.624410844079095528e-01,9.063211459717256113e-02,2.320645974160175096e-01,1.332216352543856008e-01,1.924858578553534372e-01,1.906697508425731491e-01,1.254906974418771581e-01,4.777683973150294999e-02,2.260846642145829255e-02,2.376362994364027842e-02,2.020528319872869766e-02,2.292205330851811995e-01,9.473204317847683242e-02,1.814167427732565896e-01,3.223785774930536530e-01,1.423782062287773653e-01,7.850135480815534361e-03,1.798290614237915697e-02,5.957984525582480512e-02,2.707849276910756151e-02,2.059887378569255079e-01,1.765624255124141895e-01,2.180253965134088534e-01,7.152434383734841694e-02,1.449915959468332273e-02
1.351217379242585503e-01,8.118803279852003507e-02,1.521659370748937867e-01,2.468996158422122056e-01,5.563079458602016025e-02,9.975908898689335447e-02,6.057612716725729179e-02,3.764757042030891093e-02,4.762421236447642731e-02,1.689787185836930938e-01,8.161748865123273633e-02,6.056028910437094570e-02,6.683760188256691881e-02,1.952461458806974137e-01,1.157006878586616105e-01,1.896111664322186197e-01,1.668058005640494779e-01,2.508341968301289748e-01,2.508341968301289748e-01,2.508341968301289748e-01,2.508341968301289748e-01,2.508341968301289748e-01,2.275852586732212968e-01,6.738839370579291499e-02,3.725156980009515506e-02,7.159889278428997750e-02,6.936973448109193252e-02,5.044405193644699997e-02,1.176612456353364200e-01,2.212794980230616548e-01,2.508341968301289748e-01,2.508341968301289748e-01,2.309633855030214511e-01,9.394336299642105925e-02,2.508341968301289748e-01,1.160741665037517967e-01
2.435046249589499778e-01,1.345367564104401892e-01,1.029268586191911111e-01,7.958712036543270918e-02,2.020418190318170326e-01,8.890890334855940103e-02,1.593890510535383720e-01,5.774844027651127726e-02,1.612617841161854138e-01,2.539830439501996051e-01,2.265912292256754834e-01,1.478127162891617052e-01,1.525362986769231155e-01,2.539830439501996051e-01,1.896799017015910194e-01,6.538237577475715379e-02,6.745464186508280668e-02,2.696516206282062456e-02,1.200534071880809128e-01,1.995695871074456840e-01,2.349987612905051482e-01,1.598621262738588733e-01,2.539830439501996051e-01,1.606093782675805381e-01,7.538964331248236561e-02,1.095679356915110342e-01,1.477062298492228809e-01,1.244437873204792266e-01,2.539830439501996051e-01,1.203444903294701579e-01,2.052026373794234304e-01,2.539830439501996051e-01,1.448322704188473864e-01,1.209614164836864819e-01,1.668069212746247643e-01,4.298059050422032429e-02
1.088418749007997177e-01,9.048940950397164895e-02,1.232064277225553978e-01,1.962854662268108397e-01,1.841709604238049858e-01,8.202605002987362059e-02,5.832180802932904196e-02,1.671702610703633060e-02,8.092276613212903008e-03,9.672066284813901627e-02,1.254377679809515547e-02,7.279088142813898432e-02,1.263891670209607854e-01,2.963307865538086228e-01,2.553626909479507212e-01,2.963307865538086228e-01,9.489632204060878887e-03,8.624294426882561648e-02,9.699671776151660291e-03,6.227024619301941427e-02,2.904087105780231090e-02,1.786805582873559062e-01,2.963307865538086228e-01,2.823420224290248415e-01,2.613694408879747577e-01,1.185455062327847447e-01,5.405474502738596976e-02,1.595130607584712146e-01,1.713860970141039830e-01,1.712041370774554927e-01,2.963307865538086228e-01,2.963307865538086228e-01,1.902391917456316139e-01,4.030496424884488088e-02,7.545269997366156611e-02,9.948021774141382889e-02
1.093798638021532300e-02,1.117435927844948182e-03,7.746883002977013148e-03,5.497952538418528906e-02,3.174033166282874685e-02,2.229931060686421267e-03,1.055514831255842390e-02,4.992122621475392728e-03,0.000000000000000000e+00,1.613163291535782765e-02,3.250622765274608326e-03,7.043869177190880369e-03,1.294211973647345706e-02,2.774575589607775755e-02,6.236232666536905070e-03,2.347736371236912312e-02,1.117435927844948182e-03,7.375084509517245736e-03,2.718277571182744004e-02,2.514142921573932488e-01,1.257922897706091059e-01,2.523545903099084775e-01,3.882028046665934040e-01,3.882028046665934040e-01,2.459973145678025497e-01,2.463354109744672615e-01,2.466809424640876713e-01,6.362341392039035093e-02,2.094841618152913088e-01,7.667285393273348681e-02,2.355963330501000541e-01,3.882028046665934040e-01,3.160300797911622106e-01,4.572170286101408937e-02,5.742959008261786652e-02,3.947711509495611254e-02
2.768154303422287743e-01,2.768154303422287743e-01,1.359016758487548160e-01,1.844105469754057647e-01,2.768154303422287743e-01,6.404039359042851265e-02,1.161351318589373127e-01,1.257732585730721997e-01,1.477519093728308641e-01,1.743530681729804910e-01,9.176777771094070391e-02,4.496025410359558161e-02,3.709086683889138009e-02,3.321878377245174319e-02,4.854186691581596769e-02,9.997900683103219666e-02,6.168374231601565783e-02,5.397364887327406324e-02,2.115944347767752809e-01,8.464421857320923726e-02,5.928524031051790599e-02,4.485394152630427234e-02,2.663486161475889236e-01,2.768154303422287743e-01,2.768154303422287743e-01,2.768154303422287743e-01,2.310187906285605941e-01,1.617356092987192739e-01,2.768154303422287743e-01,2.768154303422287743e-01,9.404958246510362885e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.866253688696012337e-03,0.000000000000000000e+00,9.903720746151478682e-03
3.061279169301892034e-01,3.061279169301892034e-01,3.061279169301892034e-01,2.614706114756880639e-01,1.270128858086460866e-01,4.399518503327832369e-02,2.209056470667298405e-02,2.799459863925015182e-02,5.461864016773198410e-02,7.525198230855491277e-02,1.023085775465540498e-01,1.816730030149549258e-01,1.593766576127406964e-01,3.061279169301892034e-01,3.061279169301892034e-01,1.024969799539707099e-01,2.902539865715290240e-02,6.090570394762963302e-02,1.004355885202033172e-01,2.581543049476774446e-02,0.000000000000000000e+00,6.295032812340904498e-03,1.231934798385310621e-02,1.301990663852858193e-02,1.137407619225433847e-01,3.061279169301892034e-01,3.061279169301892034e-01,3.575364184084357799e-02,3.061279169301892034e-01,4.035388695999941183e-02,4.415768949766404883e-02,3.481914295383276708e-02,6.077602301393999346e-02,1.514855623676244767e-01,1.100519477816844088e-01,3.359724608552114994e-02
2.331846026128245042e-01,2.105509906952773846e-01,7.488468814399611151e-02,2.292726306250031931e-01,9.805597184738938654e-02,3.231875435603203534e-02,1.143394712596131763e-01,4.336273379349508961e-02,1.194392776561996050e-01,2.331846026128245042e-01,2.121272658544671452e-01,2.141871846057703532e-01,1.411634350961783468e-01,1.145221927087059638e-02,8.642582128533372876e-02,1.911305476494185862e-01,1.733997378844451265e-01,2.331846026128245042e-01,1.183540301168989062e-01,1.350208239792226872e-01,2.331846026128245042e-01,2.331846026128245042e-01,2.271428806525760402e-01,7.582631532034377064e-02,8.456707382537688097e-03,2.486488577136817743e-03,6.876350809380456230e-02,2.308516875785903699e-01,1.268774072419094068e-01,1.054408484793217249e-01,1.217275694549102005e-01,1.018775232639822642e-01,1.937064892614466516e-01,2.331846026128245042e-01,2.331846026128245042e-01,2.331846026128245042e-01
2.418862880790227654e-01,1.140503491620456916e-01,1.431389849572032580e-01,1.901768452640489049e-01,2.418862880790227654e-01,4.578868427299463695e-02,1.264066528067388784e-01,2.066118126614019737e-02,1.343889281860515539e-01,2.418862880790227654e-01,1.361849989617555379e-01,1.629587866081644576e-01,1.767104600222082766e-01,2.319580945519758020e-01,1.071740719875802494e-01,2.652775030539612777e-02,1.875355122822002785e-01,1.586601974609395116e-01,2.221087243171789849e-01,1.252300450797054210e-01,2.043487246192405293e-01,1.619019342060777078e-01,2.418862880790227654e-01,1.911000442978524894e-01,1.388743791687407358e-01,6.424706323957823928e-02,1.306335753099131247e-01,1.240035660741221069e-01,1.431534633811712975e-01,1.396490214887593229e-01,2.418862880790227654e-01,2.418862880790227654e-01,1.662281639808780298e-01,8.755272942077343967e-02,1.506124116178459427e-01,1.292973214534570148e-01
1.272146716013191625e-01,1.203462411218367833e-01,1.884488540424984204e-01,1.177191763927212115e-01,2.360997434664710570e-01,1.900022424914781793e-01,2.340560913307882240e-01,1.325201939038872512e-01,1.386314638498253871e-01,2.360997434664710570e-01,2.114948987934629765e-01,1.440136534181797046e-01,5.483282691981610640e-02,1.136037341362238495e-01,8.712546249124886177e-02,2.360997434664710570e-01,1.763812910633717757e-01,2.360997434664710570e-01,2.360997434664710570e-01,9.206035410815953390e-02,9.325150626416536803e-02,8.386576165701124796e-02,1.420631432834434382e-01,1.034030643205103295e-01,2.360997434664710570e-01,2.033552424719690943e-01,9.542119064627718750e-02,2.042061175796296979e-01,7.034047893247745431e-02,1.389291606454281236e-01,8.467564566779060831e-02,9.841446835982817221e-02,1.949852117759050540e-01,1.416765450030075812e-01,2.360997434664710570e-01,1.886280864920782119e-01
2.110208494747274621e-01,1.390988911588258159e-01,2.579359303998516872e-01,2.579359303998516872e-01,2.579359303998516872e-01,7.027294316344785685e-02,1.160320095127609086e-01,1.948367618305203719e-01,2.004997561524224092e-01,8.919244561275062322e-02,9.639320321247558943e-02,8.914749403659512350e-02,2.579359303998516872e-01,2.579359303998516872e-01,2.579359303998516872e-01,1.797656385167588911e-01,1.156041176872574933e-01,2.808946672003282893e-02,1.676073380216256958e-01,9.566582642536716752e-02,1.275169275338354224e-01,1.052818662860075527e-01,1.766013227691441145e-01,1.945933090741202090e-02,4.710196847612667381e-02,1.176464132621165559e-01,9.980994892630580539e-02,2.579359303998516872e-01,1.845054349288366702e-01,8.955894511799152025e-02,9.273337824659523554e-02,1.359330420775637371e-01,1.473231424154065050e-01,2.327019382444560636e-01,6.837900744802558051e-02,1.741588533231749059e-01
2.532512145390934388e-01,2.089039576522643271e-01,2.532512145390934388e-01,1.357413778402787874e-01,1.305468295111231192e-01,5.574706970805890643e-02,6.125603413842906769e-02,5.575417003336995830e-02,5.841851913117240835e-02,2.532512145390934388e-01,2.319605464006556927e-01,7.151398737434173924e-02,1.093463267557294588e-01,2.053850108413474707e-01,1.254661046269379965e-01,6.116584834242727586e-02,1.458175936028482389e-01,2.532512145390934388e-01,2.532512145390934388e-01,9.761911791558590401e-02,1.705098534761551876e-01,2.306816750888272816e-01,2.532512145390934388e-01,1.597077263415619952e-01,7.827185650775533854e-02,3.998308323065646874e-02,2.532512145390934388e-01,8.249986505808176718e-02,2.524354914833256899e-02,1.261688675085994582e-01,2.532512145390934388e-01,2.181731369693037659e-01,1.031215200951121486e-01,1.231140945876517678e-01,1.277794560852779093e-01,4.985758879770407076e-02
1.938480256389081210e-02,1.021137204570592982e-01,2.613650486166918530e-01,2.448397335770314542e-01,2.613650486166918530e-01,3.586876299349845559e-02,1.162319374763188251e-01,7.295492810681074129e-03,4.257830492450210592e-03,1.404634060546852414e-01,9.047573770812876448e-02,7.208481133763210147e-02,5.795212733758139251e-02,2.613650486166918530e-01,2.613650486166918530e-01,1.356697896267848313e-01,2.613650486166918530e-01,6.548550980540356059e-02,2.244500654210155877e-01,1.276958076872953818e-01,1.108466173442011066e-01,2.613650486166918530e-01,2.613650486166918530e-01,1.478422845195438706e-01,8.302742132677921882e-02,2.613650486166918530e-01,2.613650486166918530e-01,7.803962294156495394e-02,1.275478099351055605e-01,1.021437916657870204e-01,1.172159435615935524e-01,2.271836484277733603e-01,1.609395409068158922e-01,3.229498778126310699e-02,4.887124180222766207e-02,7.220535354952851981e-02
2.774173618651045725e-01,2.495735145359537777e-01,1.655125326270724118e-01,1.036936744887777540e-01,2.159893913981809632e-01,4.632783642939689722e-02,8.866503930850273829e-02,8.593721534808919371e-02,2.260141400820284974e-01,1.251870496560407719e-01,1.295756591381068412e-01,1.597442417793461800e-01,1.133175014077583559e-01,2.381583326327278427e-01,2.774173618651045725e-01,2.774173618651045725e-01,1.681296387182217023e-01,3.108577258214291483e-02,8.761797484189305651e-02,1.247695892674056672e-01,2.864076389590495403e-02,9.869824087246854838e-02,2.774173618651045725e-01,2.774173618651045725e-01,9.317931435890472458e-02,8.755724872174631968e-02,5.657939240795976238e-02,9.789821554238792300e-02,5.612075591612165210e-02,5.764400512362580220e-02,4.476149676424725360e-02,2.774173618651045725e-01,2.740009219800635387e-01,2.237127713537265250e-02,1.031588877744467336e-01,9.093128531465850817e-02
1.227876238681806370e-01,8.367849324487852680e-02,2.313062023470760509e-01,1.785649563295207132e-01,2.078466434440087163e-01,1.289189088910503433e-01,2.313062023470760509e-01,1.506639009160870395e-02,1.378972941449361223e-01,2.014431944651792206e-01,7.981365829521057387e-02,4.866511264352162830e-02,1.648769957037765355e-01,2.313062023470760509e-01,2.313005489023046424e-01,2.313062023470760509e-01,1.435252285188543253e-01,1.120653399646924647e-01,3.430862553413877719e-02,1.867331531893506869e-02,5.224724194363659230e-02,1.680572808892064063e-01,2.313062023470760509e-01,2.313062023470760509e-01,2.313062023470760509e-01,1.495509654785500409e-01,5.815662689208202923e-02,1.632944959559946008e-01,1.699933746099180909e-01,1.660691483860832485e-01,2.313062023470760509e-01,1.891822354112639437e-01,2.179783021530971865e-01,1.991074623773090857e-01,9.234414002779260666e-02,5.410989972599386522e-02
2.402576406861993141e-01,7.742716915910907716e-02,2.108746034970702676e-01,1.234687696179098404e-01,2.402576406861993141e-01,1.105410098441544781e-01,1.785183492060890831e-01,2.090886952720874548e-01,1.374347833516784412e-01,1.698156981273474808e-01,1.516157984682023896e-01,2.402576406861993141e-01,2.239509240088846942e-01,2.402576406861993141e-01,1.565479497539531695e-01,1.603975125554281400e-01,8.849069139976836751e-02,1.779347041480987823e-01,1.248612242254868443e-01,1.467283349698557116e-01,1.702278067560350772e-01,1.184409383689788847e-01,2.402576406861993141e-01,9.200458628156622798e-02,9.090906293149272899e-02,8.620619980516357195e-02,9.196807110107110828e-02,7.999062993917473163e-02,1.826075602879633775e-01,2.402576406861993141e-01,1.491249944054195975e-01,1.074677427962011378e-01,1.363851842100043954e-01,1.171143945113858470e-01,1.150412561782478554e-01,2.402576406861993141e-01
1.005262085839937064e-01,4.598015403260255485e-02,1.031551217293786432e-01,6.817772284725048815e-02,2.044134038858605729e-01,1.423977294648510472e-01,1.387470116261743935e-01,1.835746654891364238e-01,1.269123146446329009e-01,1.812867017788889756e-01,6.758443613339669420e-02,1.096331542202878540e-01,1.942472664908896363e-01,2.306668763333555583e-01,1.586065707857010620e-01,7.214173439986891478e-02,7.280656275759983531e-02,1.866993486054186469e-01,2.314928618298602858e-01,2.314928618298602858e-01,2.314928618298602858e-01,1.336394925875779571e-01,2.243245473016335922e-01,1.025178948792267175e-01,1.922880541520324560e-01,1.364851653257500297e-01,2.314928618298602858e-01,2.314928618298602858e-01,1.778268158708346536e-01,1.478950444071902293e-01,2.194708970764239764e-01,2.314928618298602858e-01,9.983157629050722071e-02,1.004754307552950948e-01,1.840974202877232735e-01,1.379099533850355885e-01
2.954765970733774227e-01,2.391010166190966624e-01,2.387568635480137313e-01,2.954765970733774227e-01,2.954765970733774227e-01,1.391629725420814589e-01,9.899560277992074109e-02,5.940377344383998559e-02,1.270407445769443193e-02,8.790823209061132681e-02,5.150124073748898329e-02,1.319948039193789002e-01,1.265972760280283937e-01,2.954765970733774227e-01,2.954765970733774227e-01,1.658030416209868296e-01,9.336602245646563603e-02,6.416893196276371447e-02,1.006256797349425192e-01,5.392920001938984395e-03,1.268502243177122013e-02,1.875468508838110462e-02,3.752119016503187299e-02,4.619352529131646318e-02,4.444739508458760840e-02,2.954765970733774227e-01,2.954765970733774227e-01,5.325064225844617499e-02,2.954765970733774227e-01,1.304438224759804366e-01,1.620284100147486306e-01,6.712073341578353447e-02,5.074425862505189955e-02,3.055083602122098119e-02,7.754421251097586357e-03,0.000000000000000000e+00
6.033937766008495157e-02,2.156029332394646392e-01,2.449628511137410813e-01,1.705337318599126628e-01,2.179775199932852403e-01,1.815066873701877970e-01,2.353796421726468413e-01,2.064475630828372099e-01,1.776407621814751758e-02,1.363731669207048358e-01,2.156711271624552062e-01,2.449628511137410813e-01,1.061565565873402728e-01,1.778484944503445075e-01,1.690259078452242547e-01,1.051107040742523951e-01,2.449628511137410813e-01,3.173297167914660571e-02,1.226862608366178498e-01,1.753291941527524989e-01,2.586199766573445483e-02,2.690446622775506669e-02,1.413961982864782030e-01,5.355886479882057682e-02,5.593264429158709139e-02,2.449628511137410813e-01,9.377993555622017585e-02,2.449628511137410813e-01,2.449628511137410813e-01,2.877840931191114060e-02,4.680881840609473626e-02,1.198719306234102971e-01,6.573770250811630800e-02,9.810354721758675345e-02,2.449628511137410813e-01,2.449628511137410813e-01
1.847034211830322348e-01,9.084620071366818206e-02,1.046286674927059679e-01,1.137631626302955945e-01,2.670923654089238375e-01,2.607583639042777568e-01,1.205948302377922790e-02,9.674533625260844927e-02,4.438889550323808775e-02,2.257030856514700978e-01,1.804880919357121083e-01,7.964151900985419474e-02,2.670923654089238375e-01,2.670923654089238375e-01,2.122892578930060670e-01,2.131041345573295442e-01,1.967361465322041425e-01,6.445737926118846883e-02,5.739300234909115034e-02,1.034795226399623097e-01,7.790017893397703508e-02,1.325537567084881241e-01,2.266106141242075211e-01,1.814046960576607692e-01,1.076056809001523784e-01,7.049387511542531959e-02,9.522570262347787584e-02,8.332316181274128375e-02,1.711659604843085991e-01,1.615126225092790024e-01,2.670923654089238375e-01,1.924714114916876717e-01,1.369661806269327209e-01,1.472567822598337128e-01,1.761787622895329697e-01,1.653647799945864305e-01
1.013090941076877499e-01,7.711452671401444747e-02,1.336489092602486384e-01,7.790530596448090594e-02,2.229430118923788062e-01,1.898499795257557465e-01,7.304322456458293977e-02,1.144329731991259279e-02,5.987334734520174950e-02,2.229430118923788062e-01,9.398445657850430790e-02,1.095102062556599087e-01,2.229430118923788062e-01,2.229430118923788062e-01,1.402286406383939643e-01,1.300417569233628667e-01,1.188832010541054640e-01,9.667963169419245550e-02,2.229430118923788062e-01,2.229430118923788062e-01,2.004989796225444543e-01,2.229430118923788062e-01,1.981214044129259444e-01,1.105075655869232482e-01,1.896502636478085146e-01,1.141990118736151555e-01,1.543651833756555791e-01,1.244535703635786250e-01,2.229430118923788062e-01,2.153369790410849249e-01,1.562931175761895219e-01,2.229430118923788062e-01,1.394150594843060753e-01,2.229430118923788062e-01,2.229430118923788062e-01,1.300785894994223590e-01
1.252959415872872129e-01,9.096831188518278433e-02,1.044462264598621237e-01,1.496143260946450060e-01,1.543882041260863092e-01,5.947674961313174219e-02,3.791636696295903192e-02,1.729733439678202145e-02,5.555018066979380831e-02,5.070823490181714660e-02,7.816805152856484695e-02,1.201266412526088706e-01,1.292426033998224921e-01,1.349930183354878244e-01,1.121977369937769142e-01,1.083867682425134760e-01,4.555485468868802901e-02,9.029488739204669101e-02,2.299346573988997056e-01,2.370077174176430379e-01,2.370077174176430379e-01,1.913360244100368035e-01,2.370077174176430379e-01,2.361897435392794897e-01,2.370077174176430379e-01,2.370077174176430379e-01,1.384574646937043463e-01,2.370077174176430379e-01,1.913422181752205686e-01,1.487721885323417259e-01,1.589021317096630526e-01,1.262133964067386760e-01,2.370077174176430379e-01,2.370077174176430379e-01,2.191325030092844961e-01,2.370077174176430379e-01
4.267516231680548722e-02,2.595729036914664126e-02,7.045909649559466137e-02,1.806765712033038263e-01,2.296976485939914991e-01,2.133165897904436628e-02,2.736781732541427106e-02,3.687497931286669306e-02,3.873320425164467843e-03,2.781038338288300150e-03,1.168343727148236227e-02,2.441478047279994554e-03,2.654723898836665041e-01,2.654723898836665041e-01,8.910288440542532551e-02,5.582387563379261931e-03,1.004790262201050305e-02,0.000000000000000000e+00,1.134996697067431198e-01,1.284368109451317908e-01,9.728024695450623871e-02,1.154287764051477039e-01,2.654723898836665041e-01,2.654723898836665041e-01,1.653419739203122740e-01,1.058260166100233879e-01,1.229879628526631963e-01,2.314752317946154325e-01,1.999464134423500072e-01,2.654723898836665041e-01,2.361011022873058529e-01,2.654723898836665041e-01,2.654723898836665041e-01,2.654723898836665041e-01,2.145047513397354000e-01,1.771620819610065234e-01
9.331744155618113337e-03,9.940346921567993002e-03,2.105676900489798428e-02,9.775562955702046808e-02,3.180002484908799887e-01,3.621135218830041913e-02,5.710530406934956338e-02,9.591987917840790953e-03,6.673430960796948239e-03,4.429554391392730335e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.473316421432364409e-02,3.604394543125920558e-01,4.779788259406154982e-02,1.249119701040970641e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.708423883290885847e-02,1.865592441934006696e-02,4.599129037867599745e-02,3.604394543125920558e-01,3.604394543125920558e-01,3.248149138104005074e-01,1.596845133536105299e-01,7.752099476217305662e-02,3.783493245076050698e-02,2.657731412301295084e-03,3.259671222252286810e-02,7.520067060329599373e-02,1.915797612588753529e-01,3.604394543125920558e-01,3.323701875585777787e-01,8.388283911401540893e-02,2.400949982401072436e-01,2.312690942092253052e-02
1.987989769536920859e-01,2.118057999373341715e-01,2.232398919599458409e-01,2.232398919599458409e-01,6.595733822292208781e-02,0.000000000000000000e+00,2.813147548245353499e-02,1.223023191624392492e-01,5.279246204305595297e-02,2.029235110536025954e-01,1.200192734590595639e-01,1.130107176120965090e-01,1.287687310065764590e-01,3.625039669000714587e-02,4.727423526066847764e-02,9.212519680349298690e-02,2.232398919599458409e-01,2.232398919599458409e-01,1.092155388997405607e-01,1.218701580754327773e-01,1.011174442183903482e-01,2.232398919599458409e-01,2.232398919599458409e-01,1.055158504907654504e-01,1.733111291431239098e-01,2.232398919599458409e-01,1.082462733049793929e-01,2.232398919599458409e-01,1.012013924524146104e-02,2.232398919599458409e-01,2.219590982473221286e-01,2.232398919599458409e-01,2.075730467448791694e-01,1.333183383875224115e-01,2.178104233403771184e-01,2.232398919599458409e-01
6.080059449938186172e-02,1.459451011309862711e-01,1.107312892607003330e-01,7.834340908224590727e-02,4.507548321133630909e-02,5.488362125570942635e-02,1.883694537844365219e-02,6.331451028168647022e-02,1.174868869033985908e-01,9.822531833984897431e-02,9.285765560231729054e-02,5.969918916445399876e-02,1.215158377252164995e-01,1.311131142618582046e-01,2.024542435033300503e-01,2.316105037967319258e-01,2.421703960946444134e-01,2.260285161257380160e-01,2.421703960946444134e-01,1.391129725653910132e-01,1.977017043502734273e-01,5.378554752061955047e-02,1.008670453173769882e-01,1.336706004991183305e-01,1.951070352217759429e-01,2.421703960946444134e-01,2.405798097164298655e-01,2.421703960946444134e-01,2.416315087002977036e-01,1.993901943017352685e-01,2.421703960946444134e-01,1.036176844507596811e-01,6.620754534771279565e-02,1.696553381803553862e-01,2.421703960946444134e-01,2.337499501540815372e-01
5.650827531805198423e-02,4.075357030007340300e-03,6.790772016549261568e-03,1.697481910711057945e-02,1.012571622194362864e-01,2.329485526725293687e-01,1.783391079706458382e-01,6.790202082042280651e-02,1.077475356922420469e-01,2.366834051821956053e-01,2.490459840052093587e-01,2.490459840052093587e-01,2.470628281402884874e-01,2.490459840052093587e-01,1.142626938636577966e-01,1.330789266481657296e-01,2.490459840052093587e-01,5.152697201966170010e-02,4.799162734355630344e-02,7.433638503827505462e-02,6.364411085782718802e-02,1.683890971867136599e-01,9.180712287382521153e-02,7.160736165287816257e-02,4.714593349134842126e-02,3.638585626799641787e-02,1.397546009943229951e-02,2.224037280487986823e-01,2.197598565221618727e-01,2.490459840052093587e-01,1.502604576177859474e-01,2.162635957732268466e-01,1.718802666153537995e-01,2.490459840052093587e-01,2.271389019719320113e-01,2.356179186543228554e-01
8.148557725270035024e-02,2.224760330886865478e-01,1.454505890486689212e-01,1.607808487597809088e-01,2.232860133734481944e-01,5.642841035469121913e-02,3.130352624736810335e-02,1.048817798558320941e-01,1.359844672842265845e-01,2.647651006056357392e-01,9.583383340639368975e-02,1.744525326376136429e-02,6.683513207301201853e-02,2.647651006056357392e-01,5.963065108033590439e-02,1.634214929955900841e-01,1.793720880598215217e-02,2.647651006056357392e-01,2.647651006056357392e-01,1.255050650037007054e-01,1.282520119919038082e-01,2.177602804474128018e-01,2.371160922430545770e-01,2.647651006056357392e-01,9.892092542571657987e-02,1.486765792963129496e-01,1.354319328986897941e-01,6.595706982518553807e-02,5.432105231389283001e-02,1.756919604792200607e-01,2.339312029884314803e-01,2.647651006056357392e-01,1.789482658163786544e-01,1.508856036640500997e-01,6.083208509050264806e-02,1.036578499958170502e-01
2.964442696667683383e-02,2.079798842685124105e-01,2.543985180232051779e-01,2.263797887989345003e-01,2.115948136962054194e-01,8.678684702996070088e-02,2.781473460721690244e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.016077713000960135e-02,0.000000000000000000e+00,6.826389521024611717e-02,2.093549539482439104e-01,2.543985180232051779e-01,2.543985180232051779e-01,2.543985180232051779e-01,1.819693041342401729e-01,3.953151157378104880e-02,6.162947477983456157e-02,1.318542181434445015e-01,1.594509232579832125e-01,2.053528848948446839e-01,2.543985180232051779e-01,1.826217509084228918e-01,1.096309731745052363e-01,4.377512331960254494e-02,1.358118514206700655e-01,2.279415199626805277e-01,1.700814557717997277e-01,2.018618955701288187e-01,2.543985180232051779e-01,1.714397425057651581e-01,1.788379967553551386e-01,1.162941636721210176e-01,1.444472624689115137e-01,8.974272383795724173e-02
1.438770565283201686e-01,9.984797918368897018e-02,2.348202483754902592e-01,9.782345911860738930e-02,2.065482444047927191e-01,3.794650436059476134e-02,1.170298612520050685e-01,1.298429506328364347e-01,8.400034051967951443e-02,2.348202483754902592e-01,2.141736755178077767e-01,1.991987031129185681e-01,1.397374856206751448e-01,3.418559741780355377e-02,1.249852290752395539e-01,6.975508318744665093e-02,1.080000466457508440e-01,1.427069458563213766e-01,1.282358241572920665e-01,1.810721494670813059e-01,1.808443825662270077e-01,2.348202483754902592e-01,2.348202483754902592e-01,1.338004900661941554e-01,1.039613697305145218e-01,2.348202483754902592e-01,2.348202483754902592e-01,1.056816186428628929e-01,1.382975732365205324e-01,1.859706897063662101e-01,2.348202483754902592e-01,2.348202483754902592e-01,1.628254451998027985e-01,1.140039591726428186e-01,2.126162984426465674e-01,1.338622963098614893e-01
2.437609355055866955e-01,2.437609355055866955e-01,1.895459668203445247e-01,1.145484342298056513e-01,1.545242936245273535e-01,6.094255826127252529e-02,8.309588218089412892e-02,6.486144421342650290e-02,2.324501396094854622e-01,1.836168028437220046e-01,9.074107107074132206e-02,1.634758761933303994e-01,4.706167497108015157e-02,1.097024725851110522e-01,1.147502453480377382e-01,2.437609355055866955e-01,2.437609355055866955e-01,2.437609355055866955e-01,1.526074590927046781e-01,1.446104040367697796e-01,9.516927323860109589e-02,8.378834764218590081e-02,2.423178618525032024e-01,1.156890707773570032e-01,7.920476995966438394e-02,1.801090861431320633e-01,1.018454039289246466e-01,2.437609355055866955e-01,2.437609355055866955e-01,6.409478730156219217e-02,1.421643484840136029e-01,1.627291509125768643e-01,8.890945342742732904e-02,1.348216303675865424e-01,1.685860459602459005e-01,2.437609355055866955e-01
1.085144640322123488e-01,4.250320146526619797e-02,2.569188901204644826e-01,2.569188901204644826e-01,2.569188901204644826e-01,2.464614348163743640e-01,1.300002021467024371e-01,2.298590694331829887e-01,1.541961184652891892e-01,1.547752787998759316e-01,5.739204174550517623e-02,4.186183082294173824e-02,1.595672460351564292e-01,8.735757056990106628e-02,7.366932993611256808e-02,1.460685852274951901e-01,2.569188901204644826e-01,1.583253801129634042e-01,2.561259656370409865e-01,2.569188901204644826e-01,1.279356762660295022e-01,1.296054059629821731e-01,1.882933488659269405e-01,1.371231774395087755e-01,1.054296492262382090e-01,1.153192621454808692e-01,1.561365175713463893e-01,2.569188901204644826e-01,1.143876606882450186e-01,4.156273755781365875e-02,7.325802619266368054e-02,1.169346627663272187e-01,1.019552853947538335e-01,5.134774575456090701e-02,8.653257562601773811e-02,2.569188901204644826e-01
